,Group.1,Group.2,ActivityStartDate,Day,Month,Year,date_yearmon,MonitoringLocationName,Dissolved.oxygen.saturation,Temperature..water,Weight,Nitrate...Nitrite,Dissolved.oxygen..DO.,Ammonia,Total.dissolved.solids,Orthophosphate,Total.Phosphorus..mixed.forms,Total.Nitrogen..mixed.forms,Kjeldahl.nitrogen,Chlorophyll.a..corrected.for.pheophytin,Oxidation.reduction.potential..ORP.,pH,Turbidity,Specific.conductance
77,Sep-07,Clark Fork River above Flathead,9/13/2007,13,9,2007,,,,,,0.012,,0,,0.0045,0.0125,,0.1,,,,,
78,Jun-08,Clark Fork River above Flathead,6/19/2008,19,6,2008,,,96,14.45,,0.0415,9.82,0.015,65.8,,0.046,,0.25,,-40.1,8.165,22.25,124.1
79,Jul-08,Clark Fork River above Flathead,7/17/2008,17,7,2008,,,98.23333333,20.76666667,,0.015,8.853333333,0.01,91.96666667,,0.014,,0.1,,-54.83333333,8.486666667,3.853333333,173.4333333
82,Jun-09,Clark Fork River above Flathead,6/25/2009,25,6,2009,,,,19.2,,0.03178,8.63,0.01855,77.9,0.00939,0.02404,,,,-35.7,8.07,11.4,146.4
83,Jul-09,Clark Fork River above Flathead,7/16/2009,16,7,2009,,,,22.1,,0.00583,8.4,0.006166667,103.9333333,0.00388,0.010686667,0.136,,,-55.13333333,8.29,2.616666667,195.6
86,Jun-10,Clark Fork River above Flathead,6/24/2010,24,6,2010,,,,18.9,,0.0425,8.51,0.0584,76.1,0.0127,0.0371,0.241,,,-34,7.83,12.9,143.3
87,Jul-10,Clark Fork River above Flathead,7/15/2010,15,7,2010,,,,21.03333333,,0.007766667,8.48,0.009033333,102.5666667,0.004766667,0.010933333,0.206,,,-61.43333333,8.22,1.92,193.2333333
90,Jun-11,Clark Fork River above Flathead,6/26/2011,26,6,2011,,,,13.35,,0.03015,9.955,0.0146,103.4,0.0126,0.074,,,,159.3,7.97,45,159.45
91,Jul-11,Clark Fork River above Flathead,7/21/2011,21,7,2011,,,,16.6,,0.021566667,8.736666667,0.009833333,94.06666667,0.0076,0.0228,0.144,,,213.1,8.206666667,9.153333333,144.8
94,Jun-12,Clark Fork River above Flathead,6/24/2012,24,6,2012,,,,14.35,,0.013875,9.565,0.007025,72.15,0.007045,0.01625,0.178625,,,98.95,8.28,5.595,110.95
95,Jul-12,Clark Fork River above Flathead,7/19/2012,19,7,2012,,,,19.83333333,,0.009343333,8.156666667,0.011946667,113.5333333,0.00324,0.00947,0.169793333,,,120.9666667,8.326666667,1.656666667,174.5333333
100,Sep-13,Clark Fork River above Flathead,9/19/2013,19,9,2013,,,,16.3,,0.00893,8.94,0.01123,161.8,0.00273,0.01248,0.1524,,,-437.3,8.43,1.48,248.7
101,Jul-14,Clark Fork River above Flathead,7/10/2014,10,7,2014,,,,18.5,,0.0112,9.02,0.0047,99.45,0.0053,0.01395,0.159,,,-107.2,7.93,3.7,153.35
103,Sep-14,Clark Fork River above Flathead,9/18/2014,18,9,2014,,,,15.5,,0.005133333,9.68,0.0072,182.6,0.002733333,0.005366667,0.096333333,,,238.1,8.06,1.54,280.7
104,Jul-15,Clark Fork River above Flathead,7/9/2015,9,7,2015,,,90.5,20.55,,0.00765,8.44,0.00265,118.6,0.0022,0.01055,0.1685,,,109.55,8.58,0.9,182.2
108,Aug-16,Clark Fork River above Flathead,8/18/2016,18,8,2016,,,78.65,17,,0.00655,7.59,0.01375,141.05,0.00085,0.0096,0.1525,,,162.65,8.365,1.08,217
110,Jul-17,Clark Fork River above Flathead,7/19/2017,19,7,2017,,,95.15,20.1,,0.01945,8.63,0.0191,135.8,0.00155,0.009,0.1365,,,200.25,8.14,1.08,209.3
113,Jul-18,Clark Fork River above Flathead,7/19/2018,19,7,2018,,,58.6,19.05,,0.0076,5.405,0.009633333,135.5,0.001033333,0.008366667,0.089,,,38.3,8.2,3.155,208.25
116,Jul-19,Clark Fork River above Flathead,7/10/2019,10,7,2019,,,91.5,17.4,,0.0135,8.755,0.02,135.525,0.0235,0.009,0.115,,,,8.45,2.13,208.55
119,Jul-20,Clark Fork River above Flathead,7/22/2020,22,7,2020,,,,19.2,,0.005,14.58,0,,0.001,0.009,0.09,,,,8.075,3.375,200.05
122,Jul-21,Clark Fork River above Flathead,7/18/2021,18,7,2021,,,,9.95,,0.023666667,8.33,0.006666667,,0.008333333,0.033666667,0.193333333,,,,8.525,2.955,216
125,Oct-21,Clark Fork River above Flathead,10/8/2021,8,10,2021,,,,,,0.008,,0,,0,0.011,0.11,,,,,,
126,Jul-22,Clark Fork River above Flathead,7/14/2022,14,7,2022,,,,18.4,,0.0035,7.59,0,,0.001,0.006,0.075,,,,7.95,3.98,169.7
129,Jun-98,Clark Fork River above Little Blackfoot,6/10/1998,10,6,1998,,,,,,0,,0,,0.011,0.05,,0.3,,,,,
130,Jul-98,Clark Fork River above Little Blackfoot,7/11/1998,11,7,1998,,,,,,0.025,,0,,0.0325,0.0565,,0.15,,,,,
131,Aug-98,Clark Fork River above Little Blackfoot,8/16/1998,16,8,1998,,,,,,0,,0,,0.023666667,0.05,,0.533333333,,,,,
132,Sep-98,Clark Fork River above Little Blackfoot,9/8/1998,8,9,1998,,,,18.9,,0,,0,243,0.006,0.036333333,,0.2,,-80,8.32,,484
133,Oct-98,Clark Fork River above Little Blackfoot,10/5/1998,5,10,1998,,,,8.5,,0.05,12.4,0,217,0.012,0.04,,0.3,,-61,8.1,,430
139,May-99,Clark Fork River above Little Blackfoot,5/13/1999,13,5,1999,,,,15.8,,0.04,,0,216,0.0075,0.0955,,0.2,,-35,7.57,,426
140,Jun-99,Clark Fork River above Little Blackfoot,6/14/1999,14,6,1999,,,,19.6,,0.12,16.7,0.02,138,0.021,0.099,,0.4,,-25,7.25,,272
141,Jul-99,Clark Fork River above Little Blackfoot,7/13/1999,13,7,1999,,,,26.4,,0.053333333,,0.006666667,198,0.012666667,0.052333333,,0.266666667,,-48,7.82,,391
142,Aug-99,Clark Fork River above Little Blackfoot,8/17/1999,17,8,1999,,,141,22.5,,0.046666667,12.2,0.013333333,204,0.027666667,0.065,,0.366666667,,-37,7.71,,409
143,Sep-99,Clark Fork River above Little Blackfoot,9/16/1999,16,9,1999,,,,13.1,,0,,0,249,0.007333333,0.038666667,,0.333333333,,52,5.68,,483
392,Nov-98,Clark Fork River above Thompson Falls,11/18/1998,18,11,1998,,,,6.5,,0.06,9.6,0,100,0,0.006,,0.1,,-25,7.27,,199
393,Dec-98,Clark Fork River above Thompson Falls,12/16/1998,16,12,1998,,,,4.4,,0.1,10.7,0,100,0,0.006,,0,,-23,7.4,,248
394,Jan-99,Clark Fork River above Thompson Falls,1/27/1999,27,1,1999,,,,1.1,,0.05,10.4,0,133,0.002,0.007,,0,,-84,8.89,,264
395,Mar-99,Clark Fork River above Thompson Falls,3/3/1999,3,3,1999,,,,4.7,,0.09,9.7,0,107,0.001,0.012,,0.1,,-45,8.16,,213
396,Apr-99,Clark Fork River above Thompson Falls,4/7/1999,7,4,1999,,,,8.2,,0.11,10.9,0,94,0,0.011,,0,,-46,7.85,,187
144,Oct-99,Clark Fork River above Little Blackfoot,10/18/1999,18,10,1999,,,,9.4,,0.12,,0.15,240,0.004,0.044,,0.3,,-31,7.59,,478
150,May-00,Clark Fork River above Little Blackfoot,5/11/2000,11,5,2000,,,112,15.35,,0.005,10.2,0.02,227.5,0.0125,0.0335,,0.3,,-56.5,7.935,3.39,452
151,Jun-00,Clark Fork River above Little Blackfoot,6/11/2000,11,6,2000,,,67,17.9,,0,5.6,0.01,220,0.016,0.061,,0.4,,-88,8.62,6.04,440
152,Jul-00,Clark Fork River above Little Blackfoot,7/17/2000,17,7,2000,,,90,14.3,,0.004333333,7.4,0.033333333,271,0.023333333,0.064,,0.3,,-18,7.44,3.21,543
153,Aug-00,Clark Fork River above Little Blackfoot,8/18/2000,18,8,2000,,,102,15,,0,8.7,0.013333333,293,0.011333333,0.084,,0.4,,-59,8.16,,587
154,Sep-00,Clark Fork River above Little Blackfoot,9/12/2000,12,9,2000,,,140,17.4,,0.03,11.2,0.03,315,0.009666667,0.103666667,,0.633333333,,-93,8.89,8.54,633
403,Nov-99,Clark Fork River above Thompson Falls,11/17/1999,17,11,1999,,,96,8.1,,0.02,10.5,0.04,103,0.003,0.006,,0,,-37,7.66,,205
404,Dec-99,Clark Fork River above Thompson Falls,12/15/1999,15,12,1999,,,,3.7,,0.05,,0.02,95,0.003,0.004,,0.2,,-4,7.01,,191
405,Jan-00,Clark Fork River above Thompson Falls,1/26/2000,26,1,2000,,,114,4,,0.07,13.4,0.02,106,0.001,0.005,,0,,-38,7.75,,207
406,Mar-00,Clark Fork River above Thompson Falls,3/14/2000,14,3,2000,,,103,8.3,,0.045,11.25,0.02,95,5.00E-04,0.0095,,0.05,,-82.5,8.59,,190.5
155,Oct-00,Clark Fork River above Little Blackfoot,10/14/2000,14,10,2000,,,127,12.5,,0.13,11,0.045,296,0.0085,0.0685,,0.5,,-90,8.72,9.53,593
162,May-01,Clark Fork River above Little Blackfoot,5/24/2001,24,5,2001,,,97,12.4,,0,8.9,0,221,0.011,0.0415,,0.3,,-48,7.19,,442
163,Jun-01,Clark Fork River above Little Blackfoot,6/20/2001,20,6,2001,,,114,16.8,,0,10.74,0,238,0.05,0.0895,,0.35,,-90.7,8.51,,475
164,Jul-01,Clark Fork River above Little Blackfoot,7/16/2001,16,7,2001,,,,18.2,,0,,0.008,250,0.0462,0.0768,,0.42,,108.9,8.92,,500
165,Aug-01,Clark Fork River above Little Blackfoot,8/17/2001,17,8,2001,,,129,20.5,,0,11.7,0.016666667,232,0.013,0.025666667,,0.2,,84.2,8.57,1.96,463
166,Sep-01,Clark Fork River above Little Blackfoot,9/18/2001,18,9,2001,,,111,16.6,,0.00225,11,0.0125,238,0.01025,0.03675,,0.25,,93.4,8.79,3.03,475
413,Nov-00,Clark Fork River above Thompson Falls,11/21/2000,21,11,2000,,,100,5.3,,0.02,11.7,0,83,0.001,0.006,,0.1,,-69,8.27,1.29,166
414,Dec-00,Clark Fork River above Thompson Falls,12/21/2000,21,12,2000,,,93,4.5,,0.07,11.1,0,93,0,0.004,,0,,-68,8.32,1.83,185
415,Jan-01,Clark Fork River above Thompson Falls,1/31/2001,31,1,2001,,,90,4,,0.04,11,0,50,0.002,0.004,,0,,-71,8.35,1.4,100
416,Mar-01,Clark Fork River above Thompson Falls,3/1/2001,1,3,2001,,,,3.2,,0.042,,0.03,,0,0.006,,0,,-73,8.37,,228
417,Apr-01,Clark Fork River above Thompson Falls,4/14/2001,14,4,2001,,,117,11.3,,0.011,12.55,0,,5.00E-04,0.018,,0.15,,-77,8.425,4.495,211
167,Oct-01,Clark Fork River above Little Blackfoot,10/21/2001,21,10,2001,,,102,7.3,,0.0525,12.1,0.005,264,0.003,0.0235,,0.4,,69.4,8.25,4.7,520
173,May-02,Clark Fork River above Little Blackfoot,5/28/2002,28,5,2002,,,84,14.4,,0.0025,9.04,0.005,241,0.007,0.0585,,0.3,,-72.7,7.98,10.1,477
174,Jun-02,Clark Fork River above Little Blackfoot,6/17/2002,17,6,2002,,,104,17.8,,0,10.6,0.02,201,0.01,0.029,,1,,-75.1,8.8,14,399
175,Jul-02,Clark Fork River above Little Blackfoot,7/23/2002,23,7,2002,,,,22.9,,0,,0.013333333,225,0.037333333,0.047,,0.233333333,,-70.2,8.4,7.26,450
176,Aug-02,Clark Fork River above Little Blackfoot,8/19/2002,19,8,2002,,,98,17.4,,0,9.26,0.016666667,227,0.010666667,0.02,,0.233333333,,-78.1,8.75,1.72,454
177,Sep-02,Clark Fork River above Little Blackfoot,9/19/2002,19,9,2002,,,,13.6,,0,,0.003333333,247,0.006666667,0.025333333,,0.233333333,,-76.4,8.18,2.89,488
424,Nov-01,Clark Fork River above Thompson Falls,11/20/2001,20,11,2001,,,104,7.1,,0.02,12.03,0.03,107,0.002,0.005,,0,,73.1,8.46,1.72,210
425,Dec-01,Clark Fork River above Thompson Falls,12/20/2001,20,12,2001,,,76,2.4,,0.036,10.33,0,98,0.002,0.003,,0.1,,75.7,8.27,2.17,195
426,Jan-02,Clark Fork River above Thompson Falls,1/30/2002,30,1,2002,,,77,1.8,,0.036,10.57,0.01,94,0,0.004,,0,,-94.9,9.09,1.67,189
427,Mar-02,Clark Fork River above Thompson Falls,3/6/2002,6,3,2002,,,82,2.3,,0.048,11.06,0.04,98,0,0.006,,0,,-27.7,7.12,8.03,201
428,Apr-02,Clark Fork River above Thompson Falls,4/3/2002,3,4,2002,,,100,5.2,,0.03,12.75,0,96,0.001,0.013,,0.4,,-78.9,8.16,3.79,193
178,Jun-03,Clark Fork River above Little Blackfoot,6/16/2003,16,6,2003,,,100.35,16.6,,0.0875,8.345,0.015,181.9,0.028,0.072,,0.45,,-50.95,7.96,10.83,339.5
179,Jul-03,Clark Fork River above Little Blackfoot,7/14/2003,14,7,2003,,,,20.6,,0.001,,0,235.5,0.012,0.026,,0.45,,-55.25,8.01,2.025,443.5
180,Aug-03,Clark Fork River above Little Blackfoot,8/10/2003,10,8,2003,,,101.6666667,18.76666667,,0.00125,8.133333333,0.005,253,0.008,0.02175,,0.225,,-61.9,8.03,1.55,477.5
181,Sep-03,Clark Fork River above Little Blackfoot,9/15/2003,15,9,2003,,,102.6666667,13.33333333,,0.000666667,9.233333333,0,268.3333333,0.004333333,0.028666667,,0.433333333,,-72.76666667,8.276666667,4.226666667,505.3333333
182,May-04,Clark Fork River above Little Blackfoot,5/17/2004,17,5,2004,,,113,12.4,,0,10.2,0,,0.006,0.036,,0.3,,-89,8.4,5.5,502
434,Jan-05,Clark Fork River above Thompson Falls,1/19/2005,19,1,2005,,,96,1.1,,0.079,12.6,0,,0,0.005,,0,,,7.89,2.9,207
435,Feb-05,Clark Fork River above Thompson Falls,2/16/2005,16,2,2005,,,99,2.5,,0.022,12.8,0,,0,0.004,,0.2,,,8.42,2.6,197
436,Mar-05,Clark Fork River above Thompson Falls,3/16/2005,16,3,2005,,,87,7.5,,0.043,8.1,0,,0.003,0.009,,0.1,,,8.27,3.3,198
437,Apr-05,Clark Fork River above Thompson Falls,4/14/2005,14,4,2005,,,90,7.9,,0.02,10.7,0,,0.003,0.009,,0.1,,,8.15,4.3,182
183,Jun-04,Clark Fork River above Little Blackfoot,6/14/2004,14,6,2004,,,114.6666667,15.66666667,,0,9.766666667,0.005,,0.01775,0.0685,,0.8,,-21.46666667,8.37,9.33,427.6666667
184,Jul-04,Clark Fork River above Little Blackfoot,7/21/2004,21,7,2004,,,114.5,18.7,,0,8.75,0.005,,0.0345,0.0535,,0.5,,-77,8.41,2.085,491.5
185,Aug-04,Clark Fork River above Little Blackfoot,8/18/2004,18,8,2004,,,103.5,16.15,,0.061,8.8,0,,0.0145,0.0605,,0.45,,-70.4,8.305,7.515,505
186,Sep-04,Clark Fork River above Little Blackfoot,9/15/2004,15,9,2004,,,100,11.95,,0.11,9.4,0,,0.0085,0.037,,0.4,,-71.05,8.29,5.49,507.5
191,May-05,Clark Fork River above Little Blackfoot,5/16/2005,16,5,2005,,,,13.6,,0.14,,0.03,,0.027,0.113,,0.8,,,7.88,24.6,531
192,Jun-05,Clark Fork River above Little Blackfoot,6/14/2005,14,6,2005,,,58,14.5,,0.0655,5.2,0.02,,0.036,0.0985,,0.55,,,8.2,17.75,547
444,Nov-05,Clark Fork River above Thompson Falls,11/16/2005,16,11,2005,,,,4.7,,0.04,,0.01,,0.014,0.01,,0,,,,,163
445,Dec-05,Clark Fork River above Thompson Falls,12/13/2005,13,12,2005,,,,1.7,,0.064,,0,,0.002,0,,0,,,,,198
193,Jul-05,Clark Fork River above Little Blackfoot,7/10/2005,10,7,2005,,,98,19.15,,0.002333333,8.7,0,,0.025,0.043333333,,0.533333333,,,8.64,2.95,428.5
194,Aug-05,Clark Fork River above Little Blackfoot,8/16/2005,16,8,2005,,,89.66666667,16.9,,0.002333333,7.533333333,0,,0.056333333,0.018,,0.233333333,,,8.846666667,0.933333333,459.6666667
195,Sep-05,Clark Fork River above Little Blackfoot,9/21/2005,21,9,2005,,,98,11.1,,0.0345,8.6,0.01,,0.005,0.0275,,0.15,,,8.755,2.75,483
196,Oct-05,Clark Fork River above Little Blackfoot,10/18/2005,18,10,2005,,,,11.1,,0.002,,0,,0.004,0.03,,0.9,,,8.64,,533
199,Jun-06,Clark Fork River above Little Blackfoot,6/16/2006,16,6,2006,,,,18.16666667,,0.08825,8.066666667,0.025,,0.03725,0.097,,0.575,,,8.313333333,10.87666667,387
451,Nov-98,Clark Fork River at Bonita,11/17/1998,17,11,1998,,,,4.8,,0.02,8.4,0,213,0.008,0.02,,0.2,,-45,7.71,,421
452,Dec-98,Clark Fork River at Bonita,12/15/1998,15,12,1998,,,,2.1,,0.19,9.4,0,249,0,0.02,,0.1,,30,6.38,,490
453,Jan-99,Clark Fork River at Bonita,1/26/1999,26,1,1999,,,,1.8,,0.21,8.2,0,304,0.024,0.033,,0,,46,5.87,,608
454,Mar-99,Clark Fork River at Bonita,3/2/1999,2,3,1999,,,,3.1,,0.12,9.9,0.07,201,0.048,0.316,,0,,50,5.94,,395
455,Apr-99,Clark Fork River at Bonita,4/6/1999,6,4,1999,,,,7.7,,0.1,10.5,0,223,0.007,0.06,,0.3,,22,6.74,,444
200,Jul-06,Clark Fork River above Little Blackfoot,7/12/2006,12,7,2006,,,,21.55,,0,9.4,0.015,,0.018,0.0325,,0.3,,,8.285,2.13,450
201,Aug-06,Clark Fork River above Little Blackfoot,8/16/2006,16,8,2006,,,,16.63333333,,0.002333333,9.733333333,0.006666667,,0.009333333,0.016,,0.266666667,,,8.536666667,1.07,481
202,Sep-06,Clark Fork River above Little Blackfoot,9/20/2006,20,9,2006,,,,13.75,,0.0185,9.9,0.01,,0.0095,0.023,,0.4,,,8.475,3.24,521
203,Jun-07,Clark Fork River above Little Blackfoot,6/18/2007,18,6,2007,,,,,,0.033,,0.015,,0.04025,0.0885,,0.475,,,,,
204,Jul-07,Clark Fork River above Little Blackfoot,7/18/2007,18,7,2007,,,,,,0.001,,0,,0.027,0.033,,0.3,,,,,
205,Aug-07,Clark Fork River above Little Blackfoot,8/15/2007,15,8,2007,,,,,,0.003,,0.006666667,,0.015,0.021666667,,0.3,,,,,
462,Nov-99,Clark Fork River at Bonita,11/16/1999,16,11,1999,,,99,5,,0.02,12.1,0.03,245,0.009,0.031,,0.2,,,,,492
463,Dec-99,Clark Fork River at Bonita,12/14/1999,14,12,1999,,,106,1.9,,0.19,12.2,0.03,237,0.011,0.032,,0.4,,-34,7.64,,475
464,Jan-00,Clark Fork River at Bonita,1/25/2000,25,1,2000,,,84,2.5,,0.39,11.5,0.06,244,0.009,0.035,,0.2,,37,6.16,,483
465,Feb-00,Clark Fork River at Bonita,2/29/2000,29,2,2000,,,90,3.2,,0.15,10.2,0.06,199,0.06,0.281,,1.2,,-59,8.07,,387
466,Mar-00,Clark Fork River at Bonita,3/27/2000,27,3,2000,,,94,8.7,,0,9.3,0.01,207,0.007,0.028,,0.2,,-83,8.53,,414
206,Sep-07,Clark Fork River above Little Blackfoot,9/12/2007,12,9,2007,,,,,,0.004,,0,,0.0135,0.0265,,0.25,,,,,
207,Jun-08,Clark Fork River above Little Blackfoot,6/18/2008,18,6,2008,,,88.2,13.15,,0.1105,8.48,0.03,138.25,,0.126,,0.5,,-42.75,8.305,18.4,260.05
208,Jul-08,Clark Fork River above Little Blackfoot,7/15/2008,15,7,2008,,,101.0666667,19.23333333,,0.00225,9.476666667,0.0125,194.9333333,,0.06025,,0.325,,-63.2,8.6,3.796666667,366.6666667
211,Jun-09,Clark Fork River above Little Blackfoot,6/24/2009,24,6,2009,,,,15.9,,0.05383,8.39,0.01654,149.9,0.03901,0.08633,,,,-47.1,8.36,11.5,282
212,Jul-09,Clark Fork River above Little Blackfoot,7/12/2009,12,7,2009,,,,17.63333333,,0.008882,8.956666667,0.00424,181.2333333,0.021296,0.0474125,0.32525,,,-61.3,8.38,6.36,340.6666667
215,Jun-10,Clark Fork River above Little Blackfoot,6/23/2010,23,6,2010,,,,15.9,,0.1191,8.21,0.0254,154.8,0.0479,0.1165,0.497,,,-37.4,7.93,19.8,298
473,Nov-00,Clark Fork River at Bonita,11/20/2000,20,11,2000,,,109,2.8,,1.93,12.1,0.02,234,0.008,0.026,,0.1,,-81,8.48,4.49,468
474,Dec-00,Clark Fork River at Bonita,12/20/2000,20,12,2000,,,92,2.8,,0.18,11.11,0,260,0.004,0.023,,0.1,,-76,8.48,2.16,520
475,Jan-01,Clark Fork River at Bonita,1/30/2001,30,1,2001,,,120,3.3,,0.1,13.4,0,235,0.004,0.019,,0.2,,-84,8.6,,468
476,Feb-01,Clark Fork River at Bonita,2/28/2001,28,2,2001,,,,1.6,,0.165,,0.05,265,0.004,0.028,,0.2,,-85,8.59,,530
477,Apr-01,Clark Fork River at Bonita,4/11/2001,11,4,2001,,,116,9.7,,0.032333333,12.9,0,,0.01,0.059666667,,0.333333333,,-85.5,8.58,9.025,479
216,Jul-10,Clark Fork River above Little Blackfoot,7/14/2010,14,7,2010,,,,19.26666667,,0.017975,8.44,0.01275,175.2666667,0.0259,0.053775,0.306,,,-50.1,8.08,4.556666667,326.3333333
219,Jun-11,Clark Fork River above Little Blackfoot,6/26/2011,26,6,2011,,,,14.6,,0.024675,8.675,0.0114,165.4,0.025825,0.064875,0.1685,,,152.85,8.15,13.75,254.8
220,Jul-11,Clark Fork River above Little Blackfoot,7/20/2011,20,7,2011,,,,15.5,,0.038466667,8.713333333,0.012633333,171.3666667,0.0275,0.075833333,0.296,,,204.4666667,8.25,12.14333333,263.5333333
223,Jun-12,Clark Fork River above Little Blackfoot,6/23/2012,23,6,2012,,,,14.25,,0.012635,10.25,0.00512,182.95,0.024455,0.046315,0.33082,,,128.5,8.435,5.73,281.7
225,Aug-12,Clark Fork River above Little Blackfoot,8/17/2012,17,8,2012,,,,16.6,,0,9.74,0.006266667,266.9666667,0.010066667,0.02873,0.290226667,,,105.8666667,8.42,2.073333333,410.7333333
228,Jul-13,Clark Fork River above Little Blackfoot,7/17/2013,17,7,2013,,,,18.65,,0.001505,10.52,0.01894,295.1,0.018715,0.0314,0.281795,,,-327.85,8.47,1.31,453.95
484,Nov-01,Clark Fork River at Bonita,11/18/2001,18,11,2001,,,102,7.5,,0.027,12.41,0.01,246,0.007,0.033,,0.2,,83.1,8.47,7.01,491
485,Dec-01,Clark Fork River at Bonita,12/18/2001,18,12,2001,,,44,1.2,,0.122,6.94,0.04,254,0.006,0.024,,0.3,,68.8,8.07,3.96,506
486,Jan-02,Clark Fork River at Bonita,1/28/2002,28,1,2002,,,96,1.1,,0.139,13.39,0.02,250,0.009,0.033,,0,,-85.2,8.91,4.49,498
487,Mar-02,Clark Fork River at Bonita,3/4/2002,4,3,2002,,,92,3.7,,0.046,12.27,0.02,262,0.006,0.027,,0.2,,-84.2,8.39,4.2,522
488,Apr-02,Clark Fork River at Bonita,4/15/2002,15,4,2002,,,88.5,9.25,,0.104,10.05,0.02,232.5,0.0235,0.1625,,0.65,,-81.1,8.2,23.61,460.5
231,Jul-14,Clark Fork River above Little Blackfoot,7/9/2014,9,7,2014,,,,18,,0.0252,10.35,0.0046,224.25,0.0274,0.0576,0.356,,,-105.7,8.325,6.215,344.7
233,Sep-14,Clark Fork River above Little Blackfoot,9/10/2014,10,9,2014,,,,13,,0,10.5,0.0039,301.9,0.00945,0.02965,0.3015,,,204.35,8.465,3.205,464.65
238,Aug-16,Clark Fork River above Little Blackfoot,8/15/2016,15,8,2016,,,85,13.25,,0.001325,8.895,0.010075,286.05,0.007825,0.022625,0.20975,,,183.6,8.145,1.195,439.75
243,Jul-18,Clark Fork River above Little Blackfoot,7/17/2018,17,7,2018,,,62.1,18.65,,0.02555,5.86,0.00575,225.9,0.02035,0.05325,0.324,,,41.75,8.28,4.94,347.4
248,Sep-19,Clark Fork River above Little Blackfoot,9/17/2019,17,9,2019,,,87.85,14,,0.102,9.07,0.01,298.475,0.023333333,0.094666667,0.34,,,,8.205,22.69,451.35
249,Jul-20,Clark Fork River above Little Blackfoot,7/22/2020,22,7,2020,,,,19.7,,0,9.685,0,,0.009,0.026,0.18,,,,8.51,4.095,364.1
255,Oct-21,Clark Fork River above Little Blackfoot,10/8/2021,8,10,2021,,,,,,0.008,,0,,5.00E-04,0.0075,0.1,,,,,,
259,Jun-98,Clark Fork River above Missoula,6/11/1998,11,6,1998,,,,,,0,,0,,0.004,0.02,,0,,,,,
260,Jul-98,Clark Fork River above Missoula,7/7/1998,7,7,1998,,,,,,0.03,,0.02,,0.016,0.077,,0.1,,,,,
261,Aug-98,Clark Fork River above Missoula,8/10/1998,10,8,1998,,,,21.2,,0,,0,123,0,0.016,,0.9,,-52,7.84,,242
262,Sep-98,Clark Fork River above Missoula,9/9/1998,9,9,1998,,,,18.4,,0,10.2,0,112,0.002,0.009,,0,,-59,7.97,,225
263,Oct-98,Clark Fork River above Missoula,10/6/1998,6,10,1998,,,,9.9,,0.03,8.7,0,145,0.011,0.15,,0.1,,-67,8.17,,290
269,May-99,Clark Fork River above Missoula,5/14/1999,14,5,1999,,,,12.05,,0.03,,0,94.5,0.0065,0.0855,,0.75,,-50,7.955,,190.5
270,Jun-99,Clark Fork River above Missoula,6/15/1999,15,6,1999,,,,19.2,,0,16.3,0,90,0.009,0.054,,0.1,,-43,7.57,,180
503,Jan-05,Clark Fork River at Bonita,1/18/2005,18,1,2005,,,98,4,,0.246,12.5,0,,0.01,0.0585,,0.35,,,7.47,14.9,543
504,Feb-05,Clark Fork River at Bonita,2/15/2005,15,2,2005,,,114,2.7,,0.115,13.4,0,,0.004,0.036,,0.3,,,8.29,10.9,490
505,Mar-05,Clark Fork River at Bonita,3/15/2005,15,3,2005,,,103,8,,0.008,10,0,,0.01,0.045,,0.3,,,8.49,10.1,447
506,Apr-05,Clark Fork River at Bonita,4/13/2005,13,4,2005,,,95,8.6,,0.005,9.5,0,,0.009,0.038,,0.3,,,8.53,8.8,479
271,Jul-99,Clark Fork River above Missoula,7/13/1999,13,7,1999,,,,20.1,,0,,0.01,112,0.011,0.041,,0.1,,,,,220
272,Aug-99,Clark Fork River above Missoula,8/17/1999,17,8,1999,,,115,19.4,,0,10.7,0.06,145,0.007,0.021,,0.2,,-30,7.62,,289
273,Sep-99,Clark Fork River above Missoula,9/21/1999,21,9,1999,,,,15.9,,0.03,,0.01,170,0.002,0.012,,0.2,,-30,7.66,,334
274,Oct-99,Clark Fork River above Missoula,10/19/1999,19,10,1999,,,,7.8,,0,,0.11,176,0.009,0.019,,0,,-74,8.43,,341
280,May-00,Clark Fork River above Missoula,5/16/2000,16,5,2000,,,95,13.3,,0.005,8.3,0.035,86,0.009,0.023,,0,,-50,7.83,4.92,172
281,Jun-00,Clark Fork River above Missoula,6/11/2000,11,6,2000,,,65,16,,0,5.5,0.04,93,0.003,0.015,,0.2,,-63,8.14,3.94,186
513,Nov-05,Clark Fork River at Bonita,11/15/2005,15,11,2005,,,,1.8,,0.008,,0,,0.007,0.025,,0.2,,,,,375
514,Dec-05,Clark Fork River at Bonita,12/13/2005,13,12,2005,,,,1.2,,0.179,,0,,0.005,0.022,,0.2,,,,,534
282,Jul-00,Clark Fork River above Missoula,7/17/2000,17,7,2000,,,112,23.1,,0,8.2,0.03,128,0.004,0.016,,0.1,,-91,8.74,2.43,256
283,Aug-00,Clark Fork River above Missoula,8/14/2000,14,8,2000,,,127,21.8,,0,9.6,0.02,138,0.003,0.016,,0,,-102,8.89,,277
284,Sep-00,Clark Fork River above Missoula,9/12/2000,12,9,2000,,,110,18.5,,0,9.4,0,162,0.003,0.012,,0.1,,-84,8.71,1.63,234
