"","Group.1","Group.2","ActivityStartDate","Manganese","MonitoringLocationName","Zinc","Orthophosphate","Phosphate.phosphorus...retired...use.Total.Phosphorus..mixed.forms","Kjeldahl.nitrogen","Ammonia.nitrogen","Oxidation.reduction.potential..ORP.","Dissolved.oxygen..DO.","Flow","Specific.conductance","Copper","Total.dissolved.solids","Inorganic.nitrogen..nitrate.and.nitrite.....retired...use.Nitrate...Nitrite","Temperature..water","pH","Turbidity","Dissolved.oxygen.saturation","date_yearmon"
"532","Sep 2009","Clark Fork River at Bonita",2009-09-07,NA,NA,NA,10.1066666666667,24.04,NA,11.0633333333333,-68.4666666666667,9.06333333333333,NA,472.666666666667,NA,251,7.98333333333333,16.7666666666667,8.37333333333333,3.64,NA,NA
"533","Jun 2010","Clark Fork River at Bonita",2010-06-23,NA,NA,NA,34.8,112.1,NA,20.2,-27.9,8.3,NA,278,NA,148,62.3,15.9,7.76,29.9,NA,NA
"534","Jul 2010","Clark Fork River at Bonita",2010-07-12,NA,NA,NA,22.2,46.5,NA,9.6,-39.1,8.16666666666667,NA,363,NA,192.8,7.575,18.4666666666667,7.88,4.80666666666667,NA,NA
"535","Aug 2010","Clark Fork River at Bonita",2010-08-05,NA,NA,NA,20.6,36.3,NA,7.65,-51.3333333333333,8.53666666666667,NA,436,NA,231.333333333333,3.96666666666667,19.7333333333333,8.07333333333333,2.79,NA,NA
"536","Sep 2010","Clark Fork River at Bonita",2010-09-09,NA,NA,NA,11.8,29.2,NA,6,-58.4666666666667,9.54666666666667,NA,455.666666666667,NA,245,2.9,14.3,8.20666666666667,3.66666666666667,NA,NA
"537","Jun 2011","Clark Fork River at Bonita",2011-06-26,NA,NA,NA,34.2,97.4333333333333,NA,20.6333333333333,188.7,8.76,NA,256.65,NA,166.7,19.3,15.4,8.105,27.3,NA,NA
"538","Jul 2011","Clark Fork River at Bonita",2011-07-20,NA,NA,NA,25.0666666666667,68.5333333333333,NA,10.3333333333333,220.966666666667,8.16333333333333,NA,299.7,NA,194.766666666667,17.8666666666667,16.7,8.26,12.3466666666667,NA,NA
"539","Aug 2011","Clark Fork River at Bonita",2011-08-08,NA,NA,NA,23.3,39.6,NA,8.1,223.666666666667,8.41333333333333,NA,373.133333333333,NA,242.666666666667,5.23333333333333,17.1,8.35666666666667,2.81666666666667,NA,NA
"540","Sep 2011","Clark Fork River at Bonita",2011-09-08,NA,NA,NA,19.4,41.35,NA,6.2,251.7,9.645,NA,426.6,NA,277.25,3.55,13.05,8.43,3.77,NA,NA
"541","Jun 2012","Clark Fork River at Bonita",2012-06-24,NA,NA,NA,23.54,41.6233333333333,NA,10.02,135.4,9.45,NA,314.45,NA,204.45,3.02666666666667,14.5,8.37,5.56,NA,NA
"542","Jul 2012","Clark Fork River at Bonita",2012-07-25,NA,NA,NA,3.77333333333333,13.0366666666667,NA,7.77666666666667,130.166666666667,9.05666666666667,NA,408.6,NA,265.666666666667,2.77,19.2666666666667,8.42,1.72,NA,NA
"543","Aug 2012","Clark Fork River at Bonita",2012-08-17,NA,NA,NA,5.86666666666667,22.8266666666667,NA,9.76,116.7,8.26,NA,455.2,NA,295.966666666667,9.53,17.5,8.20666666666667,3.65,NA,NA
"544","Sep 2012","Clark Fork River at Bonita",2012-09-03,NA,NA,NA,2.47,11.925,NA,NA,194.35,9.81,NA,473.75,NA,308.1,1.99,12.95,8.335,1.49,NA,NA
"545","Jun 2013","Clark Fork River at Bonita",2013-06-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546","Jul 2013","Clark Fork River at Bonita",2013-07-19,NA,NA,NA,5.56,15.42,NA,18.0766666666667,-348.1,8.49,NA,446.4,NA,289.9,11.175,19,8.3,2.075,NA,NA
"547","Aug 2013","Clark Fork River at Bonita",2013-08-07,NA,NA,NA,6.63,14.075,NA,10.305,-446.95,8.895,NA,507.5,NA,329.9,2.36,17.55,8.315,2.455,NA,NA
"548","Sep 2013","Clark Fork River at Bonita",2013-09-04,NA,NA,NA,7.01,28.765,NA,11.295,-445.55,8.29,NA,520,NA,338,1.225,15.75,8.28,7.23,NA,NA
"549","Jul 2014","Clark Fork River at Bonita",2014-07-11,NA,NA,NA,23.3666666666667,46.2333333333333,NA,NA,-76.3,9.07,NA,393.75,NA,256.1,4.56666666666667,18.4,8.165,6.715,NA,NA
"550","Aug 2014","Clark Fork River at Bonita",2014-08-15,NA,NA,NA,17.25,33.5,NA,17.65,236.85,8.74,NA,533,NA,346.45,4.55,18.65,8.25,3.135,NA,NA
"551","Sep 2014","Clark Fork River at Bonita",2014-09-10,NA,NA,NA,11.85,29.75,NA,8.9,173.15,9.41,NA,504.05,NA,327.6,2.7,14.15,8.255,4.295,NA,NA
"552","Jul 2015","Clark Fork River at Bonita",2015-07-05,NA,NA,NA,2.45,10,NA,7.55,95.85,6.65,NA,395,NA,256.75,2.33333333333333,19.15,8.24,1.245,70.2,NA
"553","Aug 2015","Clark Fork River at Bonita",2015-08-05,NA,NA,NA,1.9,21.15,NA,13.15,119.9,7.94,NA,504.25,NA,327.6,2.85,16.25,8.215,4.165,80.9,NA
"554","Sep 2015","Clark Fork River at Bonita",2015-09-10,NA,NA,NA,5.05,37,NA,14.4,103.9,8.625,NA,479.75,NA,311.7,1.7,13,8.355,7.275,81.9,NA
"555","Jul 2016","Clark Fork River at Bonita",2016-07-16,NA,NA,NA,1.23333333333333,8.8,NA,8.03333333333333,206.2,6.68,NA,465.15,NA,302.3,1.63333333333333,17.3,8.135,0.94,69.5,NA
"556","Aug 2016","Clark Fork River at Bonita",2016-08-17,NA,NA,NA,5.7,76.45,NA,40.65,162.6,8.39,NA,490.3,NA,318.8,31.75,16,8.3,34.135,85.4,NA
"557","Sep 2016","Clark Fork River at Bonita",2016-09-07,NA,NA,NA,7.75,47.75,NA,19.1,214.35,8.14,NA,496.95,NA,323.05,2.3,13,8.52,9.525,77.2,NA
"558","Jul 2017","Clark Fork River at Bonita",2017-07-10,NA,NA,NA,12.65,NA,NA,NA,238.65,8.325,NA,445.25,NA,289.55,NA,19.85,8.26,2.985,91.55,NA
"559","Aug 2017","Clark Fork River at Bonita",2017-08-06,NA,NA,NA,1.95,NA,NA,NA,247.8,9.31,NA,507.45,NA,329.85,NA,17.85,8.305,1.64,98.4,NA
"560","Sep 2017","Clark Fork River at Bonita",2017-09-06,NA,NA,NA,6.75,NA,NA,NA,192.85,9.495,NA,506.3,NA,329.2,NA,12.9,8.225,5.275,89.6,NA
"561","Jul 2018","Clark Fork River at Bonita",2018-07-18,NA,NA,NA,17.5333333333333,NA,NA,NA,34.8,5.335,NA,370.45,NA,240.8,NA,20.5,8.215,5.755,58.85,NA
"562","Aug 2018","Clark Fork River at Bonita",2018-08-07,NA,NA,NA,11.8,NA,NA,NA,6,9.62,NA,447.65,NA,291.2,NA,17.95,8.385,2,101.2,NA
"563","Sep 2018","Clark Fork River at Bonita",2018-09-06,NA,NA,NA,2.45,NA,NA,NA,55.35,11.725,NA,459.65,NA,299,NA,15.15,8.455,2.8,116.8,NA
"564","Jul 2019","Clark Fork River at Bonita",2019-07-20,NA,NA,NA,0.039,NA,NA,NA,NA,8.18,NA,423.5,NA,275.275,NA,18.65,8.58,4.51,87.55,NA
"565","Aug 2019","Clark Fork River at Bonita",2019-08-23,NA,NA,NA,0.0266666666666667,NA,NA,NA,NA,8.685,NA,412,NA,265.85,NA,20.75,8.63,3.61,96.25,NA
"566","Sep 2019","Clark Fork River at Bonita",2019-09-14,NA,NA,NA,0.033,NA,NA,NA,NA,9.02,NA,468.05,NA,305.7,NA,15.3,8.345,29.325,89.9,NA
"567","Jul 2020","Clark Fork River at Bonita",2020-07-23,NA,NA,NA,0.009,NA,NA,NA,NA,8.275,NA,378.8,NA,NA,NA,19.5,8.195,5.015,NA,NA
"568","Aug 2020","Clark Fork River at Bonita",2020-08-08,NA,NA,NA,0.0085,NA,NA,NA,NA,9.635,NA,481.15,NA,NA,NA,19.55,8.4,3.015,NA,NA
"569","Sep 2020","Clark Fork River at Bonita",2020-09-06,NA,NA,NA,0.011,NA,NA,NA,NA,9.365,NA,479.45,NA,NA,NA,13.45,8.23,5.26,NA,NA
"570","Jul 2021","Clark Fork River at Bonita",2021-07-14,NA,NA,NA,0.005,NA,NA,NA,NA,8.88,NA,548.7,NA,NA,NA,21.65,8.67,2.61,NA,NA
"571","Aug 2021","Clark Fork River at Bonita",2021-08-08,NA,NA,NA,NA,NA,NA,NA,NA,10.985,NA,513.45,NA,NA,NA,19.9,8.655,4.595,NA,NA
"572","Sep 2021","Clark Fork River at Bonita",2021-09-06,NA,NA,NA,8e-04,NA,NA,NA,NA,10.97,NA,528.4,NA,NA,NA,11.95,8.45,4.66,NA,NA
"573","Oct 2021","Clark Fork River at Bonita",2021-10-08,NA,NA,NA,9e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574","Jul 2022","Clark Fork River at Bonita",2022-07-17,NA,NA,NA,0.0225,NA,NA,NA,NA,27.175,NA,441,NA,NA,NA,22.05,8.395,8.14,NA,NA
"575","Aug 2022","Clark Fork River at Bonita",2022-08-09,NA,NA,NA,0.00366666666666667,NA,NA,NA,NA,85.18,NA,519.9,NA,NA,NA,22.4,8.475,4.39,NA,NA
"576","Sep 2022","Clark Fork River at Bonita",2022-09-07,NA,NA,NA,0.00145,NA,NA,NA,NA,11.495,NA,531.9,NA,NA,NA,16.55,8.395,4.03,NA,NA
"577","Jun 1998","Clark Fork River at Deer Lodge",1998-06-10,NA,NA,0.0076,0.003,0.034,NA,NA,NA,NA,NA,NA,0.024,NA,NA,NA,NA,NA,NA,NA
"578","Jul 1998","Clark Fork River at Deer Lodge",1998-07-06,NA,NA,0.025,0.015,0.059,0.3,NA,NA,NA,NA,NA,0.034,NA,0.03,NA,NA,NA,NA,NA
"579","Aug 1998","Clark Fork River at Deer Lodge",1998-08-09,NA,NA,NA,0.018,0.072,1.1,NA,NA,NA,NA,NA,0.007,NA,0.02,NA,NA,NA,NA,NA
"580","Sep 1998","Clark Fork River at Deer Lodge",1998-09-08,NA,NA,0.0012,NA,0.012,0.2,NA,-73,NA,116,486,0.012,246,0.03,18.8,8.22,NA,NA,NA
"581","Oct 1998","Clark Fork River at Deer Lodge",1998-10-05,NA,NA,0.0094,0.008,0.03,NA,NA,-55,12.2,260,433,0.019,218,0.03,8.9,7.99,NA,NA,NA
"582","Nov 1998","Clark Fork River at Deer Lodge",1998-11-16,NA,NA,0.0106,0.005,0.02,0.4,NA,-77,10.2,289,432,0.013,217,0.18,6.2,8.37,NA,NA,NA
"583","Dec 1998","Clark Fork River at Deer Lodge",1998-12-14,NA,NA,0.0148,NA,0.02,0.1,NA,-52,10.1,256,501,0.018,253,0.36,4.8,7.92,NA,NA,NA
"584","Jan 1999","Clark Fork River at Deer Lodge",1999-01-25,NA,NA,0.01,0.02,0.032,NA,NA,-26,6.5,230,596,0.01,298,0.41,0.8,7.46,NA,NA,NA
"585","Mar 1999","Clark Fork River at Deer Lodge",1999-03-01,NA,NA,0.0393,0.003,0.071,0.3,NA,-67,10.1,280,295,0.023,154,0.23,6.2,8.45,NA,NA,NA
"586","Apr 1999","Clark Fork River at Deer Lodge",1999-04-05,NA,NA,0.0253,0.009,0.068,0.2,NA,-42,8.3,238,500,0.021,266,0.3,8.4,7.78,NA,NA,NA
"587","May 1999","Clark Fork River at Deer Lodge",1999-05-11,NA,NA,0.0376333333333333,0.008,0.075,0.3,NA,-26,NA,312.5,417.5,0.0366666666666667,211.5,0.16,15.1,7.435,NA,NA,NA
"588","Jun 1999","Clark Fork River at Deer Lodge",1999-06-14,NA,NA,0.0456,0.009,0.08,0.3,0.04,-3,14.4,390,227,0.049,118,0.13,21,6.76,NA,NA,NA
"589","Jul 1999","Clark Fork River at Deer Lodge",1999-07-12,NA,NA,0.0219,0.003,0.036,0.2,0.02,-45,NA,173,339,0.013,167,0.02,24,7.67,NA,NA,NA
"590","Aug 1999","Clark Fork River at Deer Lodge",1999-08-16,NA,NA,0.0296,0.026,0.064,0.4,0.03,-22,13.2,110,429,0.024,216,0.12,22.6,7.44,NA,148,NA
"591","Sep 1999","Clark Fork River at Deer Lodge",1999-09-20,NA,NA,0.0151,0.002,0.025,0.3,NA,NA,NA,162,NA,0.021,NA,0.11,NA,NA,NA,NA,NA
"592","Oct 1999","Clark Fork River at Deer Lodge",1999-10-18,NA,NA,0.0282,0.004,0.033,0.3,0.14,-20,NA,222,486,0.026,244,0.25,8.7,7.41,NA,NA,NA
"593","Nov 1999","Clark Fork River at Deer Lodge",1999-11-15,NA,NA,0.0205,0.006,0.024,0.3,0.04,NA,10.8,211,562,0.018,281,0.25,6.7,NA,NA,110,NA
"594","Dec 1999","Clark Fork River at Deer Lodge",1999-12-13,NA,NA,0.0173,0.004,0.024,0.3,0.03,-11,11.9,235,508,0.016,253,0.39,2.3,7.17,NA,97,NA
"595","Jan 2000","Clark Fork River at Deer Lodge",2000-01-24,NA,NA,0.0387,0.004,0.039,0.2,0.02,NA,13.1,213,525,0.032,263,0.55,4.6,NA,NA,112,NA
"596","Feb 2000","Clark Fork River at Deer Lodge",2000-02-29,NA,NA,0.0331,0.002,0.045,0.3,0.03,-39,9.6,233,185,0.033,242,0.36,3.4,7.7,NA,76,NA
"597","Mar 2000","Clark Fork River at Deer Lodge",2000-03-27,NA,NA,0.0209,0.007,0.022,0.2,0.02,-68,10,199,461,0.019,230,0.29,5.9,8.28,NA,86,NA
"598","May 2000","Clark Fork River at Deer Lodge",2000-05-11,NA,NA,0.01695,0.009,0.0235,0.2,0.045,-37.5,8.75,120,491.5,0.015,246,0.065,13.75,7.91,3.02,106.5,NA
"599","Jun 2000","Clark Fork River at Deer Lodge",2000-06-11,NA,NA,0.0206,0.004,0.03,0.3,0.02,-83,NA,127,389,0.018,196,0.04,NA,8.55,4.5,NA,NA
"600","Jul 2000","Clark Fork River at Deer Lodge",2000-07-17,NA,NA,0.0137,0.005,0.024,0.3,0.13,-73,9,31,524,0.011,262,0.09,18.5,8.45,4.07,119,NA
"601","Aug 2000","Clark Fork River at Deer Lodge",2000-08-14,NA,NA,0.0153,0.006,0.021,0.2,NA,-76,10.1,36,562,0.012,281,0.15,18.4,8.43,NA,129,NA
"602","Sep 2000","Clark Fork River at Deer Lodge",2000-09-12,NA,NA,0.0257,0.005,0.031,0.3,0.02,-71,9.9,103,517,0.017,273,0.09,16.1,8.49,NA,120,NA
"603","Oct 2000","Clark Fork River at Deer Lodge",2000-10-16,NA,NA,0.0313,0.005,0.027,0.3,NA,-74,10.3,188,598,0.02,299,0.14,10.8,8.44,4.45,115,NA
"604","Nov 2000","Clark Fork River at Deer Lodge",2000-11-20,NA,NA,0.0247,0.005,0.031,0.2,0.02,-59,11,185,500,0.014,250,0.95,3,8.1,2.42,96,NA
"605","Dec 2000","Clark Fork River at Deer Lodge",2000-12-20,NA,NA,0.0241,0.008,0.025,0.2,0.02,60,11.3,130,567,0.013,284,0.49,5.5,8.17,2.6,110,NA
"606","Jan 2001","Clark Fork River at Deer Lodge",2001-01-30,NA,NA,0.0272,0.007,0.033,0.3,0.02,-61,9.6,160,533,0.018,266,0.57,3.1,8.15,3.97,90,NA
"607","Feb 2001","Clark Fork River at Deer Lodge",2001-02-28,NA,NA,0.0222,0.009,0.031,0.2,0.07,-67,NA,155,598,0.012,299,0.636,0.5,8.26,NA,NA,NA
"608","Apr 2001","Clark Fork River at Deer Lodge",2001-04-12,NA,NA,0.0238,0.007,0.039,0.25,0.015,-78,13.25,196.5,559,0.0225,NA,0.247,9.3,8.5,5.79,115.5,NA
"609","May 2001","Clark Fork River at Deer Lodge",2001-05-22,NA,NA,0.0164,0.002,0.025,0.3,NA,-46,7.75,114,431,0.017,215,0.08,14,8.05,NA,89,NA
"610","Jun 2001","Clark Fork River at Deer Lodge",2001-06-18,NA,NA,0.012,0.002,0.025,0.1,NA,-94,9.2,166,466,0.0145,234,0.0505,16.5,8.65,NA,97,NA
"611","Jul 2001","Clark Fork River at Deer Lodge",2001-07-17,NA,NA,0.0362,0.007,0.048,0.4,0.02,83.3,NA,100,515,0.037,258,0.125,18,8.65,NA,NA,NA
"612","Aug 2001","Clark Fork River at Deer Lodge",2001-08-20,NA,NA,0.00305,0.0065,0.014,0.2,NA,78.3,12.2,38,522,0.007,262,0.0965,18.7,8.45,2.05,129,NA
"613","Sep 2001","Clark Fork River at Deer Lodge",2001-09-24,NA,NA,0.00575,0.0025,0.009,0.2,NA,99.1,13.4,108,512,0.0075,256,0.082,15.7,8.95,1.72,132,NA
"614","Oct 2001","Clark Fork River at Deer Lodge",2001-10-23,NA,NA,0.0111,0.003,0.009,0.35,NA,66.6,10.26,175,54,0.0095,272,0.1015,6.8,8.27,4.4,83,NA
"615","Nov 2001","Clark Fork River at Deer Lodge",2001-11-18,NA,NA,0.02355,0.0035,0.0255,0.3,0.02,70.6,11.8,184,541,0.0175,271,0.2075,6.8,8.24,4.01,96,NA
"616","Dec 2001","Clark Fork River at Deer Lodge",2001-12-18,NA,NA,0.01385,0.006,0.02,0.3,0.02,54.1,3.51,180,523,0.0095,268,0.4165,1.9,7.77,4.04,25,NA
"617","Jan 2002","Clark Fork River at Deer Lodge",2002-01-28,NA,NA,0.0119,0.006,0.02,0.2,0.02,-70.5,12.6,162,538,0.006,271,0.435,1.2,8.62,2.87,90,NA
"618","Mar 2002","Clark Fork River at Deer Lodge",2002-03-04,NA,NA,0.0129,0.004,0.037,0.3,0.02,-64,10.98,200,566,0.008,284,0.468,1.7,7.98,6.05,79,NA
"619","Apr 2002","Clark Fork River at Deer Lodge",2002-04-15,NA,NA,0.02365,0.003,0.0335,0.4,0.02,-79.4,10.175,191,534.5,0.023,269,0.205,7.75,8.15,7.315,86,NA
"620","May 2002","Clark Fork River at Deer Lodge",2002-05-28,NA,NA,0.0131,0.003,0.026,0.3,0.02,-74.3,9.59,143,475,0.015,238,0.03,13.5,8.05,6.23,92,NA
"621","Jun 2002","Clark Fork River at Deer Lodge",2002-06-17,NA,NA,0.0161,0.003,0.018,0.4,0.02,-72.7,10.12,293,363,0.021,184,0.02,16.8,8.72,8.61,102,NA
"622","Jul 2002","Clark Fork River at Deer Lodge",2002-07-22,NA,NA,0.0054,0.01,0.019,0.1,0.02,-72.4,NA,69,471,0.011,236,0.06,21.9,8.44,3.75,NA,NA
"623","Aug 2002","Clark Fork River at Deer Lodge",2002-08-19,NA,NA,0.0054,0.007,0.019,0.2,0.02,-80.8,9.6,78,498,0.009,252,0.07,15.8,8.75,1.09,98,NA
"624","Sep 2002","Clark Fork River at Deer Lodge",2002-09-24,NA,NA,0.007,0.003,0.022,0.2,NA,-80.6,NA,87,503,0.009,252,0.06,12.6,8.31,1.79,NA,NA
"625","Jun 2003","Clark Fork River at Deer Lodge",2003-06-16,NA,NA,NA,0.0195,0.057,0.4,0.025,-47.1,7.575,NA,313,NA,167.9,0.089,16.4,7.88,9.72,90.65,NA
"626","Jul 2003","Clark Fork River at Deer Lodge",2003-07-14,NA,NA,NA,0.007,0.022,0.5,0.02,-61.85,NA,NA,441,NA,234.5,0.1115,21.2,8.095,2.36,NA,NA
"627","Aug 2003","Clark Fork River at Deer Lodge",2003-08-11,NA,NA,NA,0.00366666666666667,0.016,0.275,0.02,-57.8333333333333,8.06666666666667,NA,516.333333333333,NA,274.166666666667,0.13375,19.5666666666667,7.98,1.63333333333333,100.833333333333,NA
"628","Sep 2003","Clark Fork River at Deer Lodge",2003-09-15,NA,NA,NA,0.00366666666666667,0.0186666666666667,0.366666666666667,0.02,-72.5666666666667,9.3,NA,504,NA,268,0.161333333333333,14.1333333333333,8.29,3.38666666666667,105.333333333333,NA
"629","May 2004","Clark Fork River at Deer Lodge",2004-05-17,NA,NA,NA,0.004,0.026,0.3,0.01,-61.3,9.6,NA,486,NA,NA,0.114,11.6,8.16,3.26,99,NA
"630","Jun 2004","Clark Fork River at Deer Lodge",2004-06-16,NA,NA,NA,0.00575,0.036,0.5,0.015,-384.9,9.1,NA,400.666666666667,NA,NA,0.03175,16.4666666666667,8.38,6.45333333333333,111.333333333333,NA
"631","Jul 2004","Clark Fork River at Deer Lodge",2004-07-21,NA,NA,NA,0.0035,0.016,0.35,0.02,-70.3,9,NA,487.5,NA,NA,0.1445,19.45,8.26,2.56,110.5,NA
"632","Aug 2004","Clark Fork River at Deer Lodge",2004-08-18,NA,NA,NA,0.006,0.0355,0.35,0.01,-68.55,8.75,NA,529,NA,NA,0.333,16.05,8.28,8.505,104,NA
"633","Sep 2004","Clark Fork River at Deer Lodge",2004-09-15,NA,NA,NA,0.004,0.026,0.3,NA,-68.3,9.45,NA,524.5,NA,NA,0.1955,12.4,8.225,5.905,101.5,NA
"634","Jan 2005","Clark Fork River at Deer Lodge",2005-01-18,NA,NA,0.0525,0.017,0.05,0.5,0.04,NA,10.7,NA,440,0.041,NA,0.513,2.9,7.31,19.7,81,NA
"635","Feb 2005","Clark Fork River at Deer Lodge",2005-02-15,NA,NA,0.0283,0.008,0.04,0.2,NA,NA,10.4,NA,537,0.024,NA,0.375,1.5,7.76,6.8,88,NA
"636","Mar 2005","Clark Fork River at Deer Lodge",2005-03-15,NA,NA,0.0278,0.005,0.034,0.4,NA,NA,9,NA,472,0.024,NA,0.336,4.7,8.3,8.3,94,NA
"637","Apr 2005","Clark Fork River at Deer Lodge",2005-04-13,NA,NA,0.02,0.007,0.021,0.2,NA,NA,9.4,NA,589,0.019,NA,0.249,9.2,7.82,5.3,94,NA
"638","May 2005","Clark Fork River at Deer Lodge",2005-05-16,NA,NA,0.071,0.013,0.096,0.8,NA,NA,NA,NA,540,0.068,NA,0.127,12.3,7.9,20.8,NA,NA
"639","Jun 2005","Clark Fork River at Deer Lodge",2005-06-16,NA,NA,0.0406,0.026,0.078,0.45,0.01,NA,6.6,NA,554.5,0.043,NA,0.051,14.25,8.13,11.5,78,NA
"640","Jul 2005","Clark Fork River at Deer Lodge",2005-07-13,NA,NA,0.0087,0.0095,0.024,0.3,NA,NA,8.3,NA,404.5,0.013,NA,0.014,18.9,8.32,2.7,95,NA
"641","Aug 2005","Clark Fork River at Deer Lodge",2005-08-16,NA,NA,0.0133,0.0483333333333333,0.0186666666666667,0.3,NA,NA,7.56666666666667,NA,453.666666666667,0.015,NA,0.0726666666666667,16.8,8.62,1.8,89.3333333333333,NA
"642","Sep 2005","Clark Fork River at Deer Lodge",2005-09-20,NA,NA,0.0252,0.00333333333333333,0.0226666666666667,0.15,0.015,NA,8,NA,509,0.028,NA,0.0593333333333333,10.25,8.755,4.6,90,NA
"643","Oct 2005","Clark Fork River at Deer Lodge",2005-10-15,NA,NA,0.0196,0.002,0.022,0.4,NA,NA,NA,NA,528,0.019,NA,0.01,9.4,8.1,NA,NA,NA
"644","Nov 2005","Clark Fork River at Deer Lodge",2005-11-15,NA,NA,0.0268,0.003,0.042,0.3,NA,NA,NA,NA,425,0.019,NA,0.225,0,NA,NA,NA,NA
"645","Dec 2005","Clark Fork River at Deer Lodge",2005-12-13,NA,NA,0.0228,0.006,0.02,0.4,NA,NA,NA,NA,570,0.016,NA,0.433,1,NA,NA,NA,NA
"646","Jun 2006","Clark Fork River at Deer Lodge",2006-06-14,NA,NA,NA,0.039,0.0883333333333333,0.533333333333333,0.04,NA,8.13333333333333,NA,360.333333333333,NA,NA,0.127,18.1666666666667,8.21333333333333,7.87666666666667,NA,NA
"647","Jul 2006","Clark Fork River at Deer Lodge",2006-07-10,NA,NA,NA,0.0106666666666667,0.0263333333333333,0.3,0.0166666666666667,NA,8.9,NA,430.5,NA,NA,0.0563333333333333,21.2,8.235,2.38,NA,NA
"648","Aug 2006","Clark Fork River at Deer Lodge",2006-08-16,NA,NA,NA,0.01,0.0176666666666667,0.4,0.01,NA,9.16666666666667,NA,498.666666666667,NA,NA,0.223666666666667,16.4666666666667,8.35333333333333,1.88,NA,NA
"649","Sep 2006","Clark Fork River at Deer Lodge",2006-09-20,NA,NA,NA,0.0115,0.022,0.4,NA,NA,9.9,NA,521,NA,NA,0.182,13.9,8.45,5.38,NA,NA
"650","Jun 2007","Clark Fork River at Deer Lodge",2007-06-15,NA,NA,NA,0.0286666666666667,0.097,0.466666666666667,0.02,NA,NA,NA,NA,NA,NA,0.0483333333333333,NA,NA,NA,NA,NA
"651","Jul 2007","Clark Fork River at Deer Lodge",2007-07-15,NA,NA,NA,0.00866666666666667,0.0143333333333333,0.266666666666667,NA,NA,NA,NA,NA,NA,NA,0.0396666666666667,NA,NA,NA,NA,NA
"652","Aug 2007","Clark Fork River at Deer Lodge",2007-08-15,NA,NA,NA,0.009,0.011,0.233333333333333,0.02,NA,NA,NA,NA,NA,NA,0.0723333333333333,NA,NA,NA,NA,NA
"653","Sep 2007","Clark Fork River at Deer Lodge",2007-09-12,NA,NA,NA,0.01,0.0145,0.3,0.01,NA,NA,NA,NA,NA,NA,0.0385,NA,NA,NA,NA,NA
"654","Jun 2008","Clark Fork River at Deer Lodge",2008-06-18,NA,NA,NA,NA,0.12,0.5,0.035,-52.25,8.56,NA,291.5,NA,154.95,0.1315,13.85,8.435,14.65,89.4,NA
"655","Jul 2008","Clark Fork River at Deer Lodge",2008-07-16,NA,NA,NA,NA,0.04875,0.275,0.02,-62.3666666666667,9.42,NA,324.333333333333,NA,172.033333333333,0.03125,19.4333333333333,8.63333333333333,4.32,101,NA
"656","Aug 2008","Clark Fork River at Deer Lodge",2008-08-11,NA,NA,NA,NA,0.018,0.233333333333333,0.01,-73.5,9.26666666666667,NA,457.333333333333,NA,242.666666666667,0.056,16.0333333333333,8.85333333333333,2.09,96.8666666666667,NA
"657","Sep 2008","Clark Fork River at Deer Lodge",2008-09-07,NA,NA,NA,NA,0.0255,0.25,0.01,-75.9,10.375,NA,464,NA,251,0.061,11.9,8.985,3.64,97.75,NA
"658","Jun 2009","Clark Fork River at Deer Lodge",2009-06-24,NA,NA,NA,29.83,77.6,NA,12.75,-30.1,8.48,NA,253,NA,134.6,50.18,16.5,8.27,9.23,NA,NA
"659","Jul 2009","Clark Fork River at Deer Lodge",2009-07-17,NA,NA,NA,16.148,44.8375,NA,8.546,-64.9333333333333,8.93666666666667,NA,313,NA,148.166666666667,51.734,18.0666666666667,8.44666666666667,5.7,NA,NA
"660","Aug 2009","Clark Fork River at Deer Lodge",2009-08-06,NA,NA,NA,11.37,29.2233333333333,NA,9.59,-76.3666666666667,9.41666666666667,NA,409,NA,217,68.8733333333333,19.5,8.76666666666667,3.54666666666667,NA,NA
"661","Sep 2009","Clark Fork River at Deer Lodge",2009-09-07,NA,NA,NA,6.63,18.27,NA,11.8866666666667,-77.5666666666667,9.87,NA,434.666666666667,NA,231,57.9166666666667,17.6666666666667,8.50333333333333,2.24,NA,NA
"662","Jun 2010","Clark Fork River at Deer Lodge",2010-06-23,NA,NA,NA,39.2,112.8,NA,25.1,-45.3,8.19,NA,285,NA,151.6,129.4,16.4,8.09,13.9,NA,NA
"663","Jul 2010","Clark Fork River at Deer Lodge",2010-07-15,NA,NA,NA,21.925,44.9,NA,11.5,-61.5666666666667,8.70333333333333,NA,288.333333333333,NA,153.4,34.175,18.6666666666667,8.30333333333333,4.53333333333333,NA,NA
"664","Aug 2010","Clark Fork River at Deer Lodge",2010-08-05,NA,NA,NA,33.3666666666667,78.7333333333333,NA,7.1,-70.0333333333333,8.93,NA,385.666666666667,NA,204.7,47.3,19.9,8.40333333333333,7.04666666666667,NA,NA
"665","Sep 2010","Clark Fork River at Deer Lodge",2010-09-09,NA,NA,NA,20.4666666666667,37.9,NA,8.46666666666667,-75.1333333333333,9.97333333333333,NA,415,NA,220.666666666667,70.0333333333333,14.9,8.51333333333333,4.18,NA,NA
