"","Group.1","Group.2","date_yearmon","MonitoringLocationName","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"954","2003-08-04","Clark Fork River at Bonita",NA,NA,96,18.7,NA,0.006,7.8,0.01,292,0.004,0.013,NA,0.2,NA,-50.5,7.96,1.65,550
"955","2003-08-11","Clark Fork River at Bonita",NA,NA,96,18.4,NA,0.006,7.8,0.01,284,0.003,0.015,NA,0.2,NA,-56.9,7.92,2.35,536
"956","2003-08-18","Clark Fork River at Bonita",NA,NA,97,17.1,NA,0.003,7.8,NA,288,NA,0.022,NA,0.4,NA,-58.3,7.92,4.83,543
"957","2003-09-02","Clark Fork River at Bonita",NA,NA,97,15.4,NA,0.003,8.5,NA,296,0.002,0.028,NA,0.3,NA,-70.1,8.28,7.11,557
"958","2003-09-15","Clark Fork River at Bonita",NA,NA,93,13.8,NA,0.004,8.4,NA,299,0.007,0.032,NA,0.4,NA,-68.7,8.23,6.25,562
"959","2003-09-29","Clark Fork River at Bonita",NA,NA,99,12.8,NA,NA,9.3,0.01,300,0.01,0.035,NA,0.4,NA,-69.3,8.19,6.33,565
"960","2004-05-17","Clark Fork River at Bonita",NA,NA,96,12.1,NA,NA,9.1,NA,NA,0.006,0.019,NA,0.1,NA,-77.9,8.12,1.42,450
"961","2004-06-01","Clark Fork River at Bonita",NA,NA,96,13.7,NA,NA,8.4,NA,NA,0.0105,0.048,NA,0.55,NA,-82.1,8.37,8.04,404
"962","2004-06-14","Clark Fork River at Bonita",NA,NA,96,14.4,NA,NA,8.4,0.01,NA,0.017,0.076,NA,NA,NA,-67.4,8.07,11.8,362
"963","2004-06-28","Clark Fork River at Bonita",NA,NA,100,17.3,NA,NA,8.6,NA,NA,0.014,0.041,NA,0.4,NA,-77.3,8.21,4.6,511
"964","2004-07-14","Clark Fork River at Bonita",NA,NA,109,20.3,NA,NA,8.8,NA,NA,0.006,0.026,NA,0.3,NA,-76.6,8.23,3.09,509
"965","2004-07-28","Clark Fork River at Bonita",NA,NA,99,18.3,NA,0.028,8.3,0.02,NA,0.015,0.039,NA,0.6,NA,-69,8.37,4.56,522
"966","2004-08-11","Clark Fork River at Bonita",NA,NA,102,18.3,NA,0.01,8.5,NA,NA,0.01,0.022,NA,0.2,NA,-63.9,8.22,1.99,549
"967","2004-08-25","Clark Fork River at Bonita",NA,NA,93,15,NA,NA,8.3,NA,NA,0.012,0.042,NA,0.4,NA,-61.8,8.14,4.29,543
"968","2004-09-08","Clark Fork River at Bonita",NA,NA,104,14.7,NA,NA,9.1,0.01,NA,0.006,0.021,NA,0.2,NA,-69.9,8.25,2.42,543
"969","2004-09-22","Clark Fork River at Bonita",NA,NA,90,10,NA,NA,9,NA,NA,0.022,0.062,NA,0.4,NA,-56,8.02,10,505
"970","2005-01-18","Clark Fork River at Bonita",NA,NA,98,4,NA,0.246,12.5,NA,NA,0.01,0.0585,NA,0.35,NA,NA,7.47,14.9,543
"971","2005-02-15","Clark Fork River at Bonita",NA,NA,114,2.7,NA,0.115,13.4,NA,NA,0.004,0.036,NA,0.3,NA,NA,8.29,10.9,490
"972","2005-03-15","Clark Fork River at Bonita",NA,NA,103,8,NA,0.008,10,NA,NA,0.01,0.045,NA,0.3,NA,NA,8.49,10.1,447
"973","2005-04-13","Clark Fork River at Bonita",NA,NA,95,8.6,NA,0.005,9.5,NA,NA,0.009,0.038,NA,0.3,NA,NA,8.53,8.8,479
"974","2005-05-16","Clark Fork River at Bonita",NA,NA,NA,14,NA,0.0805,NA,NA,NA,0.028,0.112,NA,0.6,NA,NA,7.78,33.3,481
"975","2005-06-08","Clark Fork River at Bonita",NA,NA,80,11.8,NA,0.056,7.7,0.02,NA,0.029,0.132,NA,0.5,NA,NA,NA,41.8,278
"976","2005-06-22","Clark Fork River at Bonita",NA,NA,NA,16.3,NA,0.033,NA,0.01,NA,0.03,0.089,NA,0.4,NA,NA,8.13,22,730
"977","2005-07-06","Clark Fork River at Bonita",NA,NA,80,18,NA,0.003,6.9,NA,NA,0.02,0.048,NA,0.2,NA,NA,NA,5.9,366
"978","2005-07-19","Clark Fork River at Bonita",NA,NA,NA,20.6,NA,0.004,NA,NA,NA,0.016,0.032,NA,NA,NA,NA,8.52,1.7,470
"979","2005-08-03","Clark Fork River at Bonita",NA,NA,86,19.9,NA,0.007,6.9,NA,NA,0.056,0.015,NA,0.3,NA,NA,8.25,1.4,490
"980","2005-08-16","Clark Fork River at Bonita",NA,NA,85,19.4,NA,0.008,7,NA,NA,0.051,0.016,NA,0.2,NA,NA,9.41,0.9,141
"981","2005-08-31","Clark Fork River at Bonita",NA,NA,99,12.9,NA,0.006,9.1,0.01,NA,0.003,0.017,NA,0.35,NA,NA,8.52,2.5,399
"982","2005-09-13","Clark Fork River at Bonita",NA,NA,NA,12.4,NA,0.008,NA,NA,NA,0.004,0.024,NA,0.1,NA,NA,8.79,3.2,535
"983","2005-09-28","Clark Fork River at Bonita",NA,NA,99,11.4,NA,0.003,8.7,0.01,NA,0.007,0.038,NA,0.3,NA,NA,8.17,7.1,500
"984","2005-10-18","Clark Fork River at Bonita",NA,NA,NA,11.8,NA,0.002,NA,NA,NA,0.009,0.032,NA,0.2,NA,NA,8.4,NA,474
"985","2005-11-15","Clark Fork River at Bonita",NA,NA,NA,1.8,NA,0.008,NA,NA,NA,0.007,0.025,NA,0.2,NA,NA,NA,NA,375
"986","2005-12-13","Clark Fork River at Bonita",NA,NA,NA,1.2,NA,0.179,NA,NA,NA,0.005,0.022,NA,0.2,NA,NA,NA,NA,534
"987","2006-06-01","Clark Fork River at Bonita",NA,NA,NA,16.4,NA,0.035,7.9,NA,NA,0.032,0.081,NA,0.4,NA,NA,8.07,11.8,371
"988","2006-06-14","Clark Fork River at Bonita",NA,NA,NA,16.9,NA,0.074,9.3,0.015,NA,0.0395,0.1215,NA,0.6,NA,NA,8.4,19.4,353
"989","2006-06-28","Clark Fork River at Bonita",NA,NA,NA,20.1,NA,NA,8.2,0.02,NA,0.018,0.033,NA,0.3,NA,NA,8.35,2.05,461
"990","2006-07-05","Clark Fork River at Bonita",NA,NA,NA,22.3,NA,NA,8.2,0.02,NA,0.013,0.023,NA,0.2,NA,NA,8.32,2.06,474
"991","2006-07-19","Clark Fork River at Bonita",NA,NA,NA,19.9,NA,0.004,9.1,0.02,NA,0.006,0.014,NA,0.3,NA,NA,8.31,1.31,480
"992","2006-08-02","Clark Fork River at Bonita",NA,NA,NA,17.7,NA,0.007,8.4,0.02,NA,0.007,0.014,NA,0.2,NA,NA,8.24,1.31,515
"993","2006-08-16","Clark Fork River at Bonita",NA,NA,NA,17.5,NA,0.004,8.4,NA,NA,0.006,0.008,NA,0.2,NA,NA,8.05,0.67,546
"994","2006-08-30","Clark Fork River at Bonita",NA,NA,NA,15.8,NA,0.003,8.5,NA,NA,0.008,0.007,NA,0.2,NA,NA,8.34,2.1,549
"995","2006-09-13","Clark Fork River at Bonita",NA,NA,NA,15.4,NA,0.003,8.8,NA,NA,0.008,0.011,NA,NA,NA,NA,8.46,2.46,550
"996","2006-09-27","Clark Fork River at Bonita",NA,NA,NA,13.6,NA,NA,8.7,0.01,NA,0.011,0.035,NA,0.4,NA,NA,8.5,8.66,545
"997","2007-06-06","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.033,NA,0.02,NA,0.031,0.142,NA,0.6,NA,NA,NA,NA,NA
"998","2007-06-13","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.054,NA,0.02,NA,0.0335,0.1115,NA,0.5,NA,NA,NA,NA,NA
"999","2007-06-27","Clark Fork River at Bonita",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.021,0.03,NA,0.2,NA,NA,NA,NA,NA
"1000","2007-07-11","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.01,NA,NA,NA,0.01,0.013,NA,0.2,NA,NA,NA,NA,NA
"1001","2007-07-25","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.01,NA,NA,NA,0.003,NA,NA,0.3,NA,NA,NA,NA,NA
"1002","2007-08-01","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.012,NA,NA,NA,0.004,0.012,NA,0.3,NA,NA,NA,NA,NA
"1003","2007-08-15","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.012,NA,0.02,NA,0.005,0.014,NA,0.3,NA,NA,NA,NA,NA
"1004","2007-08-29","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.006,NA,0.01,NA,0.008,0.022,NA,0.3,NA,NA,NA,NA,NA
"1005","2007-09-05","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.011,NA,0.01,NA,0.014,0.037,NA,0.4,NA,NA,NA,NA,NA
"1006","2007-09-19","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.003,NA,NA,NA,0.022,0.028,NA,0.2,NA,NA,NA,NA,NA
"1007","2008-06-11","Clark Fork River at Bonita",NA,NA,NA,9.1,NA,0.079,NA,0,151.9,NA,0.119,NA,0.5,NA,-46.1,8.46,31,286.1
"1008","2008-06-25","Clark Fork River at Bonita",NA,NA,86.1,16.8,NA,0.0315,8.35,0,137.8,NA,0.0835,NA,0.4,NA,-43.4,8.19,19.8,259
"1009","2008-07-09","Clark Fork River at Bonita",NA,NA,85.9,18.9,NA,0.006,7.84,0,180.1,NA,0.07,NA,0.3,NA,-48.2,8.31,7.85,339
"1010","2008-07-16","Clark Fork River at Bonita",NA,NA,102.7,18,NA,0.004,9.72,0,214,NA,0.042,NA,0.2,NA,-61.4,8.61,3.22,402
"1011","2008-07-23","Clark Fork River at Bonita",NA,NA,94.6,19.2,NA,0.003,8.76,0,224,NA,0.032,NA,0.2,NA,-65.5,8.74,2.15,422
"1012","2008-08-01","Clark Fork River at Bonita",NA,NA,NA,NA,103.72,NA,NA,NA,NA,NA,NA,NA,NA,112.75,NA,NA,NA,NA
"1013","2008-08-13","Clark Fork River at Bonita",NA,NA,89.1,17.1,NA,0.01,8.57,NA,263,NA,0.015,NA,0.1,NA,-60.8,8.55,1.13,495
"1014","2008-08-20","Clark Fork River at Bonita",NA,NA,91.5,18.6,NA,0.005,8.56,NA,259,NA,0.013,NA,0.3,NA,-71.3,8.81,1.73,488
"1015","2008-08-27","Clark Fork River at Bonita",NA,NA,83.1,14.6,NA,0.007,8.47,NA,260,NA,0.017,NA,0.2,NA,-59.7,8.52,6.93,490
"1016","2008-09-01","Clark Fork River at Bonita",NA,NA,NA,NA,61.085,NA,NA,NA,NA,NA,NA,NA,NA,246.50005,NA,NA,NA,NA
"1017","2008-09-10","Clark Fork River at Bonita",NA,NA,87.6,14,NA,0.006,9.3,NA,253,NA,0.044,NA,0.1,NA,-58.6,8.64,6.73,477
"1018","2008-09-24","Clark Fork River at Bonita",NA,NA,92.8,12.1,NA,0.004,10,0,246,NA,0.032,NA,0.3,NA,-62.5,8.68,4.2,463
"1019","2009-06-24","Clark Fork River at Bonita",NA,NA,NA,15.9,NA,0.02801,8.33,0.00785,162.2,0.0319,0.08696,NA,NA,NA,-45.4,8.35,14.9,305
"1020","2009-07-01","Clark Fork River at Bonita",NA,NA,NA,19.5,NA,0.00319,7.66,0.0053,184.9,0.0158066666666667,0.04798,0.2495,NA,NA,-46.8,8.14,6.42,348
"1021","2009-07-15","Clark Fork River at Bonita",NA,NA,NA,17.4,NA,0.00074,8.4,0.00765,195.9,0.02889,0.05654,0.305,NA,NA,-48.9,8.13,7.36,369
"1022","2009-07-29","Clark Fork River at Bonita",NA,NA,NA,17.5,NA,0.00605,8.85,0.01542,205,0.02434,0.05953,0.297,NA,NA,-54.9,8.26,12.3,386
"1023","2009-08-01","Clark Fork River at Bonita",NA,NA,NA,NA,111.7,NA,NA,NA,NA,NA,NA,NA,NA,144.857142857143,NA,NA,NA,NA
"1024","2009-08-05","Clark Fork River at Bonita",NA,NA,NA,18.6,NA,0.00831,8.28,0.00344,226,0.0067,0.0291,0.239,NA,NA,-58.3,8.4,5.04,425
"1025","2009-08-12","Clark Fork River at Bonita",NA,NA,NA,19.2,NA,0.01406,8.28,0.00748,224,0.01765,0.05575,0.321,NA,NA,-57.6,8.43,7.67,422
"1026","2009-08-26","Clark Fork River at Bonita",NA,NA,NA,18.9,NA,0.00472,8.94,0.01185,236,0.00929,0.02434,0.223,NA,NA,-63.7,8.55,4.22,444
"1027","2009-09-02","Clark Fork River at Bonita",NA,NA,NA,19.1,NA,0.00599,8.85,0.00916,238,0.00945,0.02514,0.258,NA,NA,-59.3,8.2,4.53,448
"1028","2009-09-06","Clark Fork River at Bonita",NA,NA,NA,NA,56.35,NA,NA,NA,NA,NA,NA,NA,NA,225.619047619048,NA,NA,NA,NA
"1029","2009-09-09","Clark Fork River at Bonita",NA,NA,NA,14.1,NA,0.00861,9.47,0.00727,254,0.00902,0.01979,0.211,NA,NA,-77.9,8.54,2.42,479
"1030","2009-09-16","Clark Fork River at Bonita",NA,NA,NA,17.1,NA,0.00935,8.87,0.01676,261,0.01185,0.02719,0.269,NA,NA,-68.2,8.38,3.97,491
"1031","2010-06-23","Clark Fork River at Bonita",NA,NA,NA,15.9,NA,0.0623,8.3,0.0202,148,0.0348,0.1121,0.424,NA,NA,-27.9,7.76,29.9,278
"1032","2010-07-07","Clark Fork River at Bonita",NA,NA,NA,18.4,NA,0.01215,8.26,0.0095,177.5,0.0214,0.0552,0.272,NA,NA,-33.5,7.77,7.32,334
"1033","2010-07-14","Clark Fork River at Bonita",NA,NA,NA,16.8,NA,0.0035,8.16,0.0095,190.9,0.0211,0.0403,0.226,NA,NA,-40.7,7.94,5.04,359
"1034","2010-07-21","Clark Fork River at Bonita",NA,NA,NA,20.2,NA,0.0025,8.08,0.0099,210,0.0249,0.0353,0.195,NA,NA,-43.1,7.93,2.06,396
"1035","2010-08-01","Clark Fork River at Bonita",NA,NA,NA,NA,68.6842105263158,NA,NA,NA,NA,NA,NA,NA,NA,58.89005,NA,NA,NA,NA
"1036","2010-08-04","Clark Fork River at Bonita",NA,NA,NA,20.5,NA,0.0029,8.22,0.0094,230,0.0188,0.0311,0.18,NA,NA,-51.5,8.09,2.04,434
"1037","2010-08-11","Clark Fork River at Bonita",NA,NA,NA,18.6,NA,0.0043,8.8,NA,233,0.0214,0.0379,0.229,NA,NA,-48.3,8.02,3.17,439
"1038","2010-08-18","Clark Fork River at Bonita",NA,NA,NA,20.1,NA,0.0047,8.59,0.0059,231,0.0216,0.0399,0.244,NA,NA,-54.2,8.11,3.16,435
"1039","2010-09-01","Clark Fork River at Bonita",NA,NA,NA,14.1,NA,0.0035,9.46,0.0063,255,0.0094,0.0249,0.206,NA,NA,-58.3,8.21,2.87,481
"1040","2010-09-08","Clark Fork River at Bonita",NA,NA,NA,14,NA,0.0028,9.62,NA,253,0.0097,0.0237,0.23,NA,NA,-61.4,8.27,3.33,458
"1041","2010-09-10","Clark Fork River at Bonita",NA,NA,NA,NA,82.45,NA,NA,NA,NA,NA,NA,NA,NA,138.357142857143,NA,NA,NA,NA
"1042","2010-09-15","Clark Fork River at Bonita",NA,NA,NA,14.8,NA,0.0024,9.56,0.0057,227,0.0163,0.039,0.266,NA,NA,-55.7,8.14,4.8,428
"1043","2011-06-22","Clark Fork River at Bonita",NA,NA,NA,15.1,NA,0.0221,8.81,0.0144,159.9,0.0333,0.1028,NA,NA,NA,189.9,8.12,30.7,246.3
"1044","2011-06-29","Clark Fork River at Bonita",NA,NA,NA,15.7,NA,0.0179,8.71,0.02375,173.5,0.03465,0.09475,NA,NA,NA,187.5,8.09,23.9,267
"1045","2011-07-13","Clark Fork River at Bonita",NA,NA,NA,16.5,NA,0.0345,7.85,0.0138,189.8,0.0264,0.0864,0.309,NA,NA,217.4,8.2,20.2,292.4
"1046","2011-07-20","Clark Fork River at Bonita",NA,NA,NA,16.6,NA,0.0159,8.66,0.0116,193.7,0.0265,0.0709,0.262,NA,NA,187.5,8.25,10.9,297.6
"1047","2011-07-27","Clark Fork River at Bonita",NA,NA,NA,17,NA,0.0032,7.98,0.0056,200.8,0.0223,0.0483,0.267,NA,NA,258,8.33,5.94,309.1
"1048","2011-08-01","Clark Fork River at Bonita",NA,NA,NA,NA,16.4444444444444,NA,NA,NA,NA,NA,NA,NA,NA,26.5716666666667,NA,NA,NA,NA
"1049","2011-08-10","Clark Fork River at Bonita",NA,NA,NA,17.4,NA,0.0048,8.34,0.0097,232,0.0227,0.0423,0.186,NA,NA,210.2,8.31,3.96,356.9
"1050","2011-08-17","Clark Fork River at Bonita",NA,NA,NA,16.2,NA,0.0054,8.25,NA,244.4,0.0276,0.0411,0.188,NA,NA,280.9,8.37,2.34,375.9
"1051","2011-08-24","Clark Fork River at Bonita",NA,NA,NA,17.7,NA,0.0055,8.65,0.0065,251.6,0.0196,0.0354,0.173,NA,NA,179.9,8.39,2.15,386.6
"1052","2011-09-03","Clark Fork River at Bonita",NA,NA,NA,NA,17.2,NA,NA,NA,NA,NA,NA,NA,NA,59.6191904761905,NA,NA,NA,NA
"1053","2011-09-14","Clark Fork River at Bonita",NA,NA,NA,14.7,NA,0.0038,9.59,0.0068,301.6,0.0178,0.036,0.216,NA,NA,234.1,8.44,2.56,464.1
"1054","2011-09-20","Clark Fork River at Bonita",NA,NA,NA,11.4,NA,0.0033,9.7,0.0056,252.9,0.021,0.0467,0.255,NA,NA,269.3,8.42,4.98,389.1
"1055","2012-06-20","Clark Fork River at Bonita",NA,NA,NA,12.8,NA,0.00458,9.77,0.01002,192.4,0.02253,0.05313,0.27285,NA,NA,142.4,8.36,8.54,296.3
"1056","2012-06-27","Clark Fork River at Bonita",NA,NA,NA,16.2,NA,0.00225,9.13,NA,216.5,0.024045,0.03587,0.280215,NA,NA,128.4,8.38,2.58,332.6
"1057","2012-07-11","Clark Fork River at Bonita",NA,NA,NA,19.7,NA,0.00196,9.47,0.00866,249.6,0.0046,0.01403,0.23036,NA,NA,154.6,8.66,1.01,383.5
"1058","2012-07-18","Clark Fork River at Bonita",NA,NA,NA,19.8,NA,0.00206,9.05,0.00894,278.9,0.00333,0.01434,0.27921,NA,NA,122.3,8.38,2.69,429.5
"1059","2012-07-25","Clark Fork River at Bonita",NA,NA,NA,18.3,NA,0.00429,8.65,0.00573,268.5,0.00339,0.01074,0.25065,NA,NA,113.6,8.22,1.46,412.8
"1060","2012-07-31","Clark Fork River at Bonita",NA,NA,NA,NA,122.761904761905,NA,NA,NA,NA,NA,NA,NA,NA,216.142857142857,NA,NA,NA,NA
"1061","2012-08-08","Clark Fork River at Bonita",NA,NA,NA,18.6,NA,0.02058,8.09,0.01285,297,0.00732,0.02361,0.32846,NA,NA,94,8.24,4.09,456.5
"1062","2012-08-14","Clark Fork River at Bonita",NA,NA,NA,NA,NA,0.00539,NA,0.00667,NA,0.00778,0.02728,0.36333,NA,NA,NA,NA,NA,NA
"1063","2012-08-15","Clark Fork River at Bonita",NA,NA,NA,16.9,NA,NA,8.19,NA,302.3,NA,NA,NA,NA,NA,122.4,8.13,4.04,465
"1064","2012-08-29","Clark Fork River at Bonita",NA,NA,NA,17,NA,0.00262,8.5,NA,288.6,0.0025,0.01759,0.24586,NA,NA,133.7,8.25,2.82,444.1
"1065","2012-09-01","Clark Fork River at Bonita",NA,NA,NA,NA,71.2857142857143,NA,NA,NA,NA,NA,NA,NA,NA,159.85719047619,NA,NA,NA,NA
"1066","2012-09-05","Clark Fork River at Bonita",NA,NA,NA,14.2,NA,0.00247,9.58,NA,328.3,0.00265,0.01157,0.18732,NA,NA,233.2,8.27,1.37,505
"1067","2012-09-12","Clark Fork River at Bonita",NA,NA,NA,11.7,NA,0.00151,10.04,NA,287.9,0.00229,0.01228,0.18941,NA,NA,155.5,8.4,1.61,442.5
"1068","2013-06-28","Clark Fork River at Bonita",NA,NA,NA,NA,78.0952380952381,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA
"1069","2013-07-10","Clark Fork River at Bonita",NA,NA,NA,19.1,NA,0.00199,8.69,0.01373,270.4,0.00457,0.0117,0.30863,NA,NA,-263.3,8.43,1.6,416.4
"1070","2013-07-24","Clark Fork River at Bonita",NA,NA,NA,18.9,NA,0.0142366666666667,8.29,0.02025,309.4,0.006055,0.01728,0.311095,NA,NA,-432.9,8.17,2.55,476.4
"1071","2013-08-04","Clark Fork River at Bonita",NA,NA,NA,NA,60.6190476190476,NA,NA,NA,NA,NA,NA,NA,NA,111.952380952381,NA,NA,NA,NA
"1072","2013-08-07","Clark Fork River at Bonita",NA,NA,NA,17.8,NA,0.00366,9.12,0.01297,331.5,0.00677,0.01661,0.23633,NA,NA,-435.6,8.32,3.6,510
"1073","2013-08-21","Clark Fork River at Bonita",NA,NA,NA,17.3,NA,0.00106,8.67,0.00764,328.3,0.00649,0.01154,0.19106,NA,NA,-458.3,8.31,1.31,505
"1074","2013-09-01","Clark Fork River at Bonita",NA,NA,NA,NA,63.4761904761905,NA,NA,NA,NA,NA,NA,NA,NA,119.619047619048,NA,NA,NA,NA
"1075","2013-09-04","Clark Fork River at Bonita",NA,NA,NA,17.7,NA,0.00089,9.13,0.01219,336.7,0.00732,0.0171,0.20272,NA,NA,-435.8,8.31,4.36,518
"1076","2013-09-18","Clark Fork River at Bonita",NA,NA,NA,13.8,NA,0.00156,7.45,0.0104,339.3,0.0067,0.04043,0.26961,NA,NA,-455.3,8.25,10.1,522
"1077","2014-07-02","Clark Fork River at Bonita",NA,NA,NA,17.3,NA,0.0055,8.98,NA,227.5,0.022,0.0594,0.321,NA,NA,-406.1,8.13,11.3,350
"1078","2014-07-16","Clark Fork River at Bonita",NA,NA,NA,19.5,NA,0.0041,9.16,NA,284.7,0.02405,0.03965,0.209,NA,NA,253.5,8.2,2.13,437.5
"1079","2014-08-03","Clark Fork River at Bonita",NA,NA,NA,NA,128.786363636364,NA,NA,NA,NA,NA,NA,NA,NA,150.956565217391,NA,NA,NA,NA
"1080","2014-08-06","Clark Fork River at Bonita",NA,NA,NA,19.3,NA,0.0048,8.7,0.0261,354.2,0.0168,0.0306,0.198,NA,NA,244,8.24,1.99,545
"1081","2014-08-20","Clark Fork River at Bonita",NA,NA,NA,18,NA,0.0043,8.78,0.0092,338.7,0.0177,0.0364,0.263,NA,NA,229.7,8.26,4.28,521
"1082","2014-08-31","Clark Fork River at Bonita",NA,NA,NA,NA,27.247619047619,NA,NA,NA,NA,NA,NA,NA,NA,99.5714285714286,NA,NA,NA,NA
"1083","2014-09-03","Clark Fork River at Bonita",NA,NA,NA,14.7,NA,0.0043,9.1,NA,321.1,0.0164,0.0376,0.26,NA,NA,239.7,8.21,5.09,494.1
"1084","2014-09-17","Clark Fork River at Bonita",NA,NA,NA,13.6,NA,0.0011,9.72,0.0089,334.1,0.0073,0.0219,0.226,NA,NA,106.6,8.3,3.5,514
"1085","2015-07-01","Clark Fork River at Bonita",NA,NA,NA,20.4,97.7619047619048,NA,NA,0.008,254.8,0.0028,0.0163,0.208,NA,68.9047619047619,115.8,8.44,1.45,391.6
"1086","2015-07-15","Clark Fork River at Bonita",NA,NA,70.2,17.9,NA,0.00233333333333333,6.65,0.0074,258.7,0.0021,0.0079,0.264,NA,NA,75.9,8.04,1.04,398.4
"1087","2015-08-01","Clark Fork River at Bonita",NA,NA,NA,NA,151.9,NA,NA,NA,NA,NA,NA,NA,NA,179.15,NA,NA,NA,NA
"1088","2015-08-05","Clark Fork River at Bonita",NA,NA,81.3,17.7,NA,0.002,7.74,0.0111,343.8,NA,0.0132,0.254,NA,NA,96.6,8.2,2.18,529
"1089","2015-08-19","Clark Fork River at Bonita",NA,NA,80.5,14.8,NA,0.0037,8.14,0.0152,311.4,0.0019,0.0291,0.268,NA,NA,143.2,8.23,6.15,479.5
"1090","2015-09-07","Clark Fork River at Bonita",NA,NA,NA,NA,26.5238095238095,NA,NA,NA,NA,NA,NA,NA,NA,57.0476190476191,NA,NA,NA,NA
"1091","2015-09-09","Clark Fork River at Bonita",NA,NA,82.9,12.4,NA,0.0025,8.85,0.0144,324.4,0.0057,0.0421,0.411,NA,NA,99.4,8.36,8.19,499.1
"1092","2015-09-23","Clark Fork River at Bonita",NA,NA,80.9,13.6,NA,9e-04,8.4,NA,299,0.0044,0.0319,0.296,NA,NA,108.4,8.35,6.36,460.4
"1093","2016-07-05","Clark Fork River at Bonita",NA,NA,NA,NA,221.860454545455,NA,NA,NA,NA,NA,NA,NA,NA,181.181818181818,NA,NA,NA,NA
"1094","2016-07-06","Clark Fork River at Bonita",NA,NA,70.1,15.8,NA,NA,6.94,0.0068,303.6,8e-04,0.0066,0.181,NA,NA,165.5,8.27,0.97,467.3
"1095","2016-07-20","Clark Fork River at Bonita",NA,NA,68.9,18.8,NA,0.00163333333333333,6.42,0.00865,301,0.00145,0.0099,0.227,NA,NA,246.9,8,0.91,463
"1096","2016-07-30","Clark Fork River at Bonita",NA,NA,NA,NA,115.646666666667,NA,NA,NA,NA,NA,NA,NA,NA,136.76219047619,NA,NA,NA,NA
"1097","2016-08-10","Clark Fork River at Bonita",NA,NA,72.9,14.9,NA,0.0617,7.35,0.0738,294.4,0.0073,0.1193,0.811,NA,NA,128.2,8.17,64,452.6
"1098","2016-08-24","Clark Fork River at Bonita",NA,NA,97.9,17.1,NA,0.0018,9.43,0.0075,343.2,0.0041,0.0336,0.272,NA,NA,197,8.43,4.27,528
"1099","2016-09-04","Clark Fork River at Bonita",NA,NA,NA,NA,60.1045454545455,NA,NA,NA,NA,NA,NA,NA,NA,96.2727272727273,NA,NA,NA,NA
"1100","2016-09-07","Clark Fork River at Bonita",NA,NA,NA,13.1,NA,0.0016,NA,0.0258,314,0.0081,0.0506,0.331,NA,NA,208.3,8.49,10.6,482.9
"1101","2016-09-21","Clark Fork River at Bonita",NA,NA,77.2,12.9,NA,0.003,8.14,0.0124,332.1,0.0074,0.0449,0.245,NA,NA,220.4,8.55,8.45,511
"1102","2017-07-05","Clark Fork River at Bonita",NA,NA,NA,NA,24.0823529411765,NA,NA,NA,NA,NA,NA,NA,NA,17.5954285714286,NA,NA,NA,NA
"1103","2017-07-11","Clark Fork River at Bonita",NA,NA,84.3,17.9,NA,0.0036,7.99,0.0205,280.8,0.0209,0.0434,0.243,NA,NA,258.9,8.21,4.29,431.9
"1104","2017-07-24","Clark Fork River at Bonita",NA,NA,98.8,21.8,NA,0.0058,8.66,0.0144,298.3,0.0044,0.0227,0.207,NA,NA,218.4,8.31,1.68,458.6
"1105","2017-08-02","Clark Fork River at Bonita",NA,NA,NA,NA,16.0428571428571,NA,NA,NA,NA,NA,NA,NA,NA,25.8619047619048,NA,NA,NA,NA
"1106","2017-08-08","Clark Fork River at Bonita",NA,NA,107.4,20.1,NA,0.0097,9.73,0.0105,325,0.0023,0.0151,0.259,NA,NA,249.8,8.36,1.63,499.9
"1107","2017-08-22","Clark Fork River at Bonita",NA,NA,89.4,15.6,NA,0.0042,8.89,0.0199,334.7,0.0016,0.0143,0.286,NA,NA,245.8,8.25,1.65,515
"1108","2017-09-03","Clark Fork River at Bonita",NA,NA,NA,NA,31.1619047619048,NA,NA,NA,NA,NA,NA,NA,NA,58.452380952381,NA,NA,NA,NA
"1109","2017-09-05","Clark Fork River at Bonita",NA,NA,82.8,14.5,NA,0.0061,8.43,0.0114,350.3,0.0016,0.0193,0.32,NA,NA,228.9,8.1,2.89,539
"1110","2017-09-19","Clark Fork River at Bonita",NA,NA,96.4,11.3,NA,0.0158,10.56,NA,308.1,0.0119,0.0463,0.349,NA,NA,156.8,8.35,7.66,473.6
