"","Group.1","Group.2","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"314","Sep 2004","Clark Fork River above Missoula",92.5,12.25,NA,0,8.7,0.005,NA,0.005,0.017,NA,0.15,NA,-58.7,8.005,2.835,295
"315","Jan 2005","Clark Fork River above Missoula",91,2.4,NA,0.133,12.1,0,NA,0.007,0.018,NA,0,NA,NA,7.58,5.4,372
"316","Feb 2005","Clark Fork River above Missoula",112,2.7,NA,0.016,13.5,0,NA,0.003,0.009,NA,0,NA,NA,8.36,3,301
"317","Mar 2005","Clark Fork River above Missoula",104,9.7,NA,0.012,10.1,0,NA,0.009,0.018,NA,0.1,NA,NA,8.49,3.8,292
"318","Apr 2005","Clark Fork River above Missoula",95,8.5,NA,0.008,9.4,0,NA,0.006,0.016,NA,0.1,NA,NA,8.32,6.8,232
"319","May 2005","Clark Fork River above Missoula",NA,12.6,NA,0.049,NA,0,NA,0.013,0.068,NA,0.4,NA,NA,7.64,28.8,219
"320","Jun 2005","Clark Fork River above Missoula",84,13.95,NA,0.0235,8.1,0.015,NA,0.0165,0.0585,NA,0.3,NA,NA,8.45,17.7,317
"321","Jul 2005","Clark Fork River above Missoula",102,19.25,NA,0.004,NA,0,NA,0.0075,0.0215,NA,0.05,NA,NA,8.6,3.6,267
"322","Aug 2005","Clark Fork River above Missoula",84,18.2,NA,0.00433333333333333,7.03333333333333,0.0133333333333333,NA,0.02525,0.017,NA,0.15,NA,NA,8.71666666666667,2.1,275.666666666667
"323","Sep 2005","Clark Fork River above Missoula",94,12.25,NA,0.0025,8,0.015,NA,0.002,0.014,NA,0,NA,NA,8.605,1.8,334.5
"324","Oct 2005","Clark Fork River above Missoula",NA,12.5,NA,0.007,NA,0,NA,0.007,0.026,NA,0.1,NA,NA,8.84,NA,342
"325","Nov 2005","Clark Fork River above Missoula",NA,2.9,NA,0.008,NA,0.02,NA,0.004,0.019,NA,0.1,NA,NA,NA,NA,269
"326","Dec 2005","Clark Fork River above Missoula",NA,0.8,NA,0.08,NA,0,NA,0.004,NA,NA,0,NA,NA,NA,NA,385
"327","Jun 2006","Clark Fork River above Missoula",NA,16.0333333333333,NA,0.024,8.2,0.0225,NA,0.0105,0.04725,NA,0.275,NA,NA,8.19666666666667,12.6966666666667,205.766666666667
"328","Jul 2006","Clark Fork River above Missoula",NA,19.35,NA,0.004,8.15,0.025,NA,0.005,0.0255,NA,0.25,NA,NA,8.055,5.465,253
"329","Aug 2006","Clark Fork River above Missoula",NA,17,NA,0.005,8,0.01,NA,0.00466666666666667,0.0136666666666667,NA,0.133333333333333,NA,NA,8.24666666666667,2.92666666666667,280
"330","Sep 2006","Clark Fork River above Missoula",NA,13.9,NA,0.007,8.6,0.015,NA,0.006,0.016,NA,0.3,NA,NA,8.39,4.85,320
"331","Jun 2007","Clark Fork River above Missoula",NA,NA,NA,0.01625,NA,0.025,NA,0.01225,0.0615,NA,0.3,NA,NA,NA,NA,NA
"332","Jul 2007","Clark Fork River above Missoula",NA,NA,NA,0.005,NA,0,NA,0.0045,0.0115,NA,0.15,NA,NA,NA,NA,NA
"333","Aug 2007","Clark Fork River above Missoula",NA,NA,NA,0.00966666666666667,NA,0.0133333333333333,NA,0.00433333333333333,0.014,NA,0.233333333333333,NA,NA,NA,NA,NA
"334","Sep 2007","Clark Fork River above Missoula",NA,NA,NA,0.006,NA,0.01,NA,0.006,0.0235,NA,0.15,NA,NA,NA,NA,NA
"335","Jun 2008","Clark Fork River above Missoula",86.8,11.65,NA,0.0356666666666667,8.71,0,94.25,NA,0.067,NA,0.333333333333333,NA,-45.3,8.28,22.1,177.75
"336","Jul 2008","Clark Fork River above Missoula",92.6333333333333,17.3333333333333,NA,0.00566666666666667,8.75333333333333,0,122.633333333333,NA,0.0243333333333333,NA,0.2,NA,-52.8666666666667,8.47666666666667,4.60333333333333,230.666666666667
"337","Aug 2008","Clark Fork River above Missoula",79.9333333333333,16.2,29.22,0.00833333333333333,7.88,0,146.3,NA,0.00966666666666667,NA,0.133333333333333,64.8,-47.7,8.27333333333333,1.63666666666667,276
"338","Sep 2008","Clark Fork River above Missoula",85.3,12.15,19.7428571428571,0.0085,9.175,0,161.75,NA,0.011,NA,0,80.1904761904762,-47.15,8.35,2.745,305
"339","Jun 2009","Clark Fork River above Missoula",NA,14.1,NA,0.00790666666666667,8.66,0.0106133333333333,109,0.0102366666666667,0.037065,NA,NA,NA,-26.6,7.93,10.9,205
"340","Jul 2009","Clark Fork River above Missoula",NA,16.2333333333333,NA,0.00394333333333333,8.42,0.00719333333333333,130.033333333333,0.0100466666666667,0.0230233333333333,0.199333333333333,NA,NA,-32,7.8,5.02333333333333,244.666666666667
"341","Aug 2009","Clark Fork River above Missoula",NA,18.0666666666667,33.7,0.00489,8.41,0.0074225,152.233333333333,0.004035,0.01646,0.161,NA,116.952380952381,-36.3,7.99333333333333,2.47,286.333333333333
"342","Sep 2009","Clark Fork River above Missoula",NA,15.6666666666667,41.7142857142857,0.00324666666666667,8.62333333333333,0.010395,160.066666666667,0.00231,0.0106633333333333,0.161666666666667,NA,148.045454545455,-39.5666666666667,7.85333333333333,1.79333333333333,301.666666666667
"343","Jun 2010","Clark Fork River above Missoula",NA,14.9,NA,0.021,8.62,0.0159,105.7,0.0121333333333333,0.06185,0.299,NA,NA,8.9,7.14,17.9,199.2
"344","Jul 2010","Clark Fork River above Missoula",NA,17.4,NA,0.001225,8.41333333333333,0.004675,131.4,0.0075,0.0194666666666667,0.164,NA,NA,-18.9333333333333,7.52,2.81666666666667,247
"345","Aug 2010","Clark Fork River above Missoula",NA,18.8333333333333,50.2857142857143,0.00265,8.56,0.00745,150.5,0.004925,0.0132,0.14175,NA,120.95,-28.5,7.66,2.24666666666667,283
"346","Sep 2010","Clark Fork River above Missoula",NA,13.2666666666667,30.7272727272727,0.00123333333333333,9.06333333333333,0.00201666666666667,162.333333333333,0.00191666666666667,0.00605,0.0808333333333333,NA,71.9826086956522,-31.7666666666667,7.72333333333333,2.28,304
"347","Jun 2011","Clark Fork River above Missoula",NA,12.85,NA,0.020175,9.955,0.0243,106.95,0.012975,0.063925,NA,NA,NA,180.65,7.935,36.25,164.5
"348","Jul 2011","Clark Fork River above Missoula",NA,15.5,NA,0.0113333333333333,8.59666666666667,0.00783333333333333,134.3,0.0117,0.0335,0.185,NA,NA,212.2,8.25666666666667,7.88666666666667,205.866666666667
"349","Aug 2011","Clark Fork River above Missoula",NA,15.4,6.52380952380952,0.00464,8.99666666666667,0.00572,156.433333333333,0.00658,0.01086,0.0782,NA,14.9047619047619,205.7,8.38333333333333,2.15666666666667,240.733333333333
"350","Sep 2011","Clark Fork River above Missoula",NA,12.1,25.3333333333333,0.000725,9.58,0.0022,180,0.0034,0.00675,0.073,NA,51.4761904761905,243.6,8.36,2.06,277
"351","Jun 2012","Clark Fork River above Missoula",NA,12.3,NA,0.003512,9.61,0.007744,105.3,0.005722,0.01439,0.12281,NA,NA,130.3,8.16,5.48,162.1
"352","Jul 2012","Clark Fork River above Missoula",NA,17.2333333333333,NA,0.00180666666666667,8.76,0.01216,150.566666666667,0.00347,0.0110366666666667,0.149486666666667,NA,NA,141.433333333333,8.17666666666667,1.49,231.4
"353","Aug 2012","Clark Fork River above Missoula",NA,16.7,36.9047619047619,0.001444,8.30333333333333,0.00548,165.966666666667,0.002254,0.007644,0.099046,NA,79.6666666666667,102.633333333333,8.35,1.69666666666667,255.166666666667
"354","Sep 2012","Clark Fork River above Missoula",NA,11.75,27.4285714285714,0.00055,9.66,0.003515,182.65,0.00086,0.00445,0.0798175,NA,63.2857142857143,222.4,8.345,1.415,280.9
"355","Jul 2013","Clark Fork River above Missoula",NA,17.8,NA,0.00221,7.99,0.015095,163.75,0.00357,0.00913,0.163265,NA,NA,-355.95,8.22,3.1,252
"356","Aug 2013","Clark Fork River above Missoula",NA,16.4,34.4761904761905,0.002025,8.375,0.01299,179.45,0.00333,0.01165,0.155005,NA,74.3809523809524,-448.15,8.205,2.225,275.75
"357","Sep 2013","Clark Fork River above Missoula",NA,15.15,37.9523809523809,0.000968,6.2,0.006494,191.8,0.002226,0.006246,0.0734225,NA,93.3809523809524,-448.4,8.225,2.32,294.95
"358","Jul 2014","Clark Fork River above Missoula",NA,16.1,NA,0.002825,8.915,0.002,150.15,0.0068,0.016825,0.1065,NA,NA,-80.3,7.795,4.01,230.95
"359","Aug 2014","Clark Fork River above Missoula",NA,17.4,36.3166666666667,0.0019,8.325,0.01265,195.95,0.0043,0.01155,0.1515,NA,92.1666666666667,248,7.91,1.55,301.15
"360","Sep 2014","Clark Fork River above Missoula",NA,13.4,NA,0.00185,8.965,0.0054,220.05,0.0053,0.0157,0.1895,NA,NA,237.2,7.74,2.595,338.45
"361","Jul 2015","Clark Fork River above Missoula",74,18.75,91.5925925925926,0.001275,7.02,0.010475,146.2,4e-04,0.008175,0.12875,NA,116.814814814815,119.75,8.23,1.86,224.7
"362","Aug 2015","Clark Fork River above Missoula",79.2,16.5,22.047619047619,0.0026,7.735,0.01725,185.9,9e-04,0.0157,0.265,NA,61.7619047619048,175.9,7.985,3.005,286
"363","Sep 2015","Clark Fork River above Missoula",83.4,12.65,27.952380952381,0,8.85,0.00715,196.9,0.00085,0.0203,0.232,NA,76.0952380952381,139.6,8.13,4.785,303.3
"364","Jul 2016","Clark Fork River above Missoula",75.15,17.4,76.1009302325581,0.000275,7.195,0,160.55,4e-04,0.00715,0.1405,NA,114.755813953488,204.8,8.28,1.195,247.05
"365","Aug 2016","Clark Fork River above Missoula",79.2,16.05,28.4857142857143,0.01095,7.795,0.0198,171.9,0.00125,0.0507,0.321,NA,67.7619047619048,-4,8.245,45.635,264.65
"366","Sep 2016","Clark Fork River above Missoula",66,12.15,NA,0.00175,7.04,0.0189,189.8,0.0011,0.0132,0.139,NA,NA,177.65,8.5,3.295,291.65
"367","Jul 2017","Clark Fork River above Missoula",93.35,18.9,15.6380952380952,0.00133333333333333,8.645,0.0149,164.45,0.0028,0.0101,0.112666666666667,NA,24.3095238095238,234.95,8.175,2.34,253
"368","Aug 2017","Clark Fork River above Missoula",98.5,16.75,56.6,0.00205,9.515,0.0116,173.85,0.001,0.01085,0.18,NA,106.614285714286,243.55,8.455,1.62,267.3
"369","Sep 2017","Clark Fork River above Missoula",90.45,12.4,47.5333333333333,0.00395,9.685,0.0048,198.9,0.0019,0.014,0.2105,NA,68.8285714285714,165.5,8.32,2.64,306.15
"370","Jul 2018","Clark Fork River above Missoula",61.55,19.15,NA,0.003175,5.72,0.022,168.35,0.007675,0.0218,0.12975,NA,NA,42.25,8.185,4.735,259
"371","Aug 2018","Clark Fork River above Missoula",98.85,17.05,22.1238095238095,0.0039,9.57,0.0118,183.95,0.0033,0.01545,0.1385,NA,97.5476190476191,7.95,8.375,1.505,283.15
"372","Sep 2018","Clark Fork River above Missoula",108.4,14.4,17.1428571428571,0.0209,11.06,0.02255,201.2,0.0014,0.01235,0.1535,NA,66.7571428571429,46.2,8.465,2.65,309.7
"373","Jul 2019","Clark Fork River above Missoula",92.7,17.4,77.9392380952381,0.0025,8.86,0.01,180.375,0.0245,0.0295,0.125,NA,119.876785714286,NA,8.58,5.13,277.3
"374","Aug 2019","Clark Fork River above Missoula",103.45,18.05,53.4361904761905,0,9.745,0.01,197.655,0.014,0.014,0.13,NA,108.2,NA,8.52,2.195,303.85
"375","Sep 2019","Clark Fork River above Missoula",88.55,13.45,29.7142857142857,0.008,9.23,0.005,214.175,0.017,0.0465,0.175,NA,101.85,NA,8.285,12.11,329.35
"376","Jul 2020","Clark Fork River above Missoula",NA,18.65,68.2325925925926,0,8.965,0,NA,0.006,0.017,0.11,NA,39.0981481481481,NA,8.18,8.16,257.5
"377","Aug 2020","Clark Fork River above Missoula",NA,18.3,117.93375,0.0015,10.23,0.0035,NA,0.0045,0.016,0.2,NA,119.346666666667,NA,8.365,2.775,297.3
"378","Sep 2020","Clark Fork River above Missoula",NA,13.85,36.9171428571429,0.001,9.94,0.0133333333333333,NA,0.00566666666666667,0.012,0.0833333333333333,NA,92.82,NA,8.12,3.915,324.95
"379","Jul 2021","Clark Fork River above Missoula",NA,18.55,NA,0,8.495,0.01,NA,5e-04,0.0145,0.105,NA,NA,NA,8.49,2.745,265.8
"380","Aug 2021","Clark Fork River above Missoula",NA,18.6,45.1904761904762,0,10.36,0,NA,0,0.015,0.12,NA,196.857142857143,NA,8.53,4.785,307.45
"381","Sep 2021","Clark Fork River above Missoula",NA,11.85,46.3333333333333,0,9.96,0,NA,0,0.0105,0.115,NA,103.761904761905,NA,7.935,3.57,326.75
"382","Oct 2021","Clark Fork River above Missoula",NA,NA,NA,0,NA,0,NA,0.001,0.015,0.13,NA,NA,NA,NA,NA,NA
"383","Jul 2022","Clark Fork River above Missoula",NA,20.5,29,0.0105,30.89,0.015,NA,0.0195,0.042,0.125,NA,86.8108380952381,NA,8.315,5.92,251.45
"384","Aug 2022","Clark Fork River above Missoula",NA,20.85,NA,0.002,93.275,0.0166666666666667,NA,0.000666666666666667,0.0123333333333333,0.126666666666667,NA,NA,NA,8.465,3.14,272.6
"385","Sep 2022","Clark Fork River above Missoula",NA,14.9,40.7142857142857,0,11.88,0,NA,0,0.008,0.115,NA,95.7108761904762,NA,8.365,3.73,319.15
"386","Aug 2007","Clark Fork River above Rock Creek confluence - 29.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.7272727272727,NA,NA,NA,NA
"387","Jun 1998","Clark Fork River above Thompson Falls",NA,14.9,NA,0.02,NA,0,122,0,0.012,NA,0,NA,NA,8.35,NA,239
"388","Jul 1998","Clark Fork River above Thompson Falls",NA,NA,NA,0.03,NA,0.03,NA,0.036,0.014,NA,0,NA,NA,NA,NA,NA
"389","Aug 1998","Clark Fork River above Thompson Falls",NA,24.5,NA,0.02,NA,0,85,0,0.006,NA,0,NA,-66,8.04,NA,170
"390","Sep 1998","Clark Fork River above Thompson Falls",NA,21.4,NA,0,10.3,0,94,0.004,0.006,NA,0,NA,-34,7.48,NA,187
"391","Oct 1998","Clark Fork River above Thompson Falls",NA,13,NA,0.03,9,0,77,0.014,0.15,NA,0,NA,-62,5.82,NA,154
"392","Nov 1998","Clark Fork River above Thompson Falls",NA,6.5,NA,0.06,9.6,0,100,0,0.006,NA,0.1,NA,-25,7.27,NA,199
"393","Dec 1998","Clark Fork River above Thompson Falls",NA,4.4,NA,0.1,10.7,0,100,0,0.006,NA,0,NA,-23,7.4,NA,248
"394","Jan 1999","Clark Fork River above Thompson Falls",NA,1.1,NA,0.05,10.4,0,133,0.002,0.007,NA,0,NA,-84,8.89,NA,264
"395","Mar 1999","Clark Fork River above Thompson Falls",NA,4.7,NA,0.09,9.7,0,107,0.001,0.012,NA,0.1,NA,-45,8.16,NA,213
"396","Apr 1999","Clark Fork River above Thompson Falls",NA,8.2,NA,0.11,10.9,0,94,0,0.011,NA,0,NA,-46,7.85,NA,187
"397","May 1999","Clark Fork River above Thompson Falls",NA,14.15,NA,0.06,10,0,72.5,0.0085,0.054,NA,0.6,NA,-29,7.765,NA,145
"398","Jun 1999","Clark Fork River above Thompson Falls",NA,19.1,NA,0.06,12.5,0,77,0.003,0.049,NA,0,NA,-5,7.21,NA,154
"399","Jul 1999","Clark Fork River above Thompson Falls",NA,21.5,NA,0,10.2,0,85,0,0.015,NA,0.1,NA,-7,7.36,NA,168
"400","Aug 1999","Clark Fork River above Thompson Falls",99,23.8,NA,0,8.3,0.02,NA,0,0.007,NA,0,NA,49,6.24,NA,NA
"401","Sep 1999","Clark Fork River above Thompson Falls",NA,18.7,NA,0.03,NA,0.01,102,0.002,0.011,NA,0.2,NA,-10,7.2,NA,202
"402","Oct 1999","Clark Fork River above Thompson Falls",NA,NA,NA,0.03,NA,0.11,NA,0.003,0.005,NA,0,NA,NA,NA,NA,NA
"403","Nov 1999","Clark Fork River above Thompson Falls",96,8.1,NA,0.02,10.5,0.04,103,0.003,0.006,NA,0,NA,-37,7.66,NA,205
"404","Dec 1999","Clark Fork River above Thompson Falls",NA,3.7,NA,0.05,NA,0.02,95,0.003,0.004,NA,0.2,NA,-4,7.01,NA,191
"405","Jan 2000","Clark Fork River above Thompson Falls",114,4,NA,0.07,13.4,0.02,106,0.001,0.005,NA,0,NA,-38,7.75,NA,207
"406","Mar 2000","Clark Fork River above Thompson Falls",103,8.3,NA,0.045,11.25,0.02,95,5e-04,0.0095,NA,0.05,NA,-82.5,8.59,NA,190.5
"407","May 2000","Clark Fork River above Thompson Falls",106,14.85,NA,0.04,10.75,0.01,84,0.003,0.011,NA,0.05,NA,-50.5,7.99,5.57,167.5
"408","Jun 2000","Clark Fork River above Thompson Falls",NA,19.9,NA,0.02,NA,0.02,78,0.001,0.007,NA,0,NA,-46,7.77,2.78,154
"409","Jul 2000","Clark Fork River above Thompson Falls",97,21.4,NA,0.02,7.8,0.05,90,0.002,0.005,NA,0,NA,-75,8.49,1.32,179
"410","Aug 2000","Clark Fork River above Thompson Falls",109,21.7,NA,0,8.6,0.05,96,0,0.005,NA,0.2,NA,-83,8.54,NA,192
"411","Sep 2000","Clark Fork River above Thompson Falls",111,21.1,NA,0,9,0.01,158,0.001,0.007,NA,0.1,NA,-71,8.48,1.1,316
"412","Oct 2000","Clark Fork River above Thompson Falls",92,14.7,NA,0.02,10.2,0.03,111,0.002,0.004,NA,0.2,NA,-76,8.41,1.19,222
"413","Nov 2000","Clark Fork River above Thompson Falls",100,5.3,NA,0.02,11.7,0,83,0.001,0.006,NA,0.1,NA,-69,8.27,1.29,166
"414","Dec 2000","Clark Fork River above Thompson Falls",93,4.5,NA,0.07,11.1,0,93,0,0.004,NA,0,NA,-68,8.32,1.83,185
"415","Jan 2001","Clark Fork River above Thompson Falls",90,4,NA,0.04,11,0,50,0.002,0.004,NA,0,NA,-71,8.35,1.4,100
"416","Mar 2001","Clark Fork River above Thompson Falls",NA,3.2,NA,0.042,NA,0.03,NA,0,0.006,NA,0,NA,-73,8.37,NA,228
"417","Apr 2001","Clark Fork River above Thompson Falls",117,11.3,NA,0.011,12.55,0,NA,5e-04,0.018,NA,0.15,NA,-77,8.425,4.495,211
"418","May 2001","Clark Fork River above Thompson Falls",87,15.9,NA,0.034,7.92,0.03,80,0.002,0.015,NA,0.1,NA,-53,8.03,NA,161
"419","Jun 2001","Clark Fork River above Thompson Falls",NA,18.6,NA,0,NA,0,86,0.001,0.013,NA,0.2,NA,-74,8.39,NA,172
"420","Jul 2001","Clark Fork River above Thompson Falls",NA,20.5,NA,0.01,NA,0,102,0.002,0.011,NA,0.1,NA,67.9,8.57,NA,203
"421","Aug 2001","Clark Fork River above Thompson Falls",89,20.9,NA,0.006,8.1,0.01,96,0.004,0.008,NA,0.1,NA,77,8.46,1.62,192
"422","Sep 2001","Clark Fork River above Thompson Falls",93,17.3,NA,0.011,8.9,0,101,0,0.004,NA,0.3,NA,79.7,8.67,1.21,201
"423","Oct 2001","Clark Fork River above Thompson Falls",98,7.6,NA,0.025,11.79,0.04,110,0,0.005,NA,0.1,NA,117.2,9.56,1.83,215
"424","Nov 2001","Clark Fork River above Thompson Falls",104,7.1,NA,0.02,12.03,0.03,107,0.002,0.005,NA,0,NA,73.1,8.46,1.72,210
"425","Dec 2001","Clark Fork River above Thompson Falls",76,2.4,NA,0.036,10.33,0,98,0.002,0.003,NA,0.1,NA,75.7,8.27,2.17,195
"426","Jan 2002","Clark Fork River above Thompson Falls",77,1.8,NA,0.036,10.57,0.01,94,0,0.004,NA,0,NA,-94.9,9.09,1.67,189
"427","Mar 2002","Clark Fork River above Thompson Falls",82,2.3,NA,0.048,11.06,0.04,98,0,0.006,NA,0,NA,-27.7,7.12,8.03,201
"428","Apr 2002","Clark Fork River above Thompson Falls",100,5.2,NA,0.03,12.75,0,96,0.001,0.013,NA,0.4,NA,-78.9,8.16,3.79,193
"429","May 2002","Clark Fork River above Thompson Falls",94,11.3,NA,0.0325,10.015,0.03,73.5,0.0025,0.029,NA,0.1,NA,-60.45,7.665,17.91,147.5
"430","Jun 2002","Clark Fork River above Thompson Falls",66,13.4,NA,0.04,6.79,0.05,72,0,0.019,NA,0,NA,-52.6,7.77,24.1,143
"431","Jul 2002","Clark Fork River above Thompson Falls",NA,24.8,NA,0.02,NA,0.02,88,0.002,0.003,NA,0,NA,-62.7,8.08,5.19,176
"432","Aug 2002","Clark Fork River above Thompson Falls",79,20,NA,0,6.93,0.01,92,0,0.013,NA,0,NA,-88.1,8.8,2.01,184
"433","Sep 2002","Clark Fork River above Thompson Falls",NA,15.6,NA,0.04,NA,0,100,0,0.006,NA,0.1,NA,-70.2,7.99,1.22,199
"434","Jan 2005","Clark Fork River above Thompson Falls",96,1.1,NA,0.079,12.6,0,NA,0,0.005,NA,0,NA,NA,7.89,2.9,207
"435","Feb 2005","Clark Fork River above Thompson Falls",99,2.5,NA,0.022,12.8,0,NA,0,0.004,NA,0.2,NA,NA,8.42,2.6,197
"436","Mar 2005","Clark Fork River above Thompson Falls",87,7.5,NA,0.043,8.1,0,NA,0.003,0.009,NA,0.1,NA,NA,8.27,3.3,198
"437","Apr 2005","Clark Fork River above Thompson Falls",90,7.9,NA,0.02,10.7,0,NA,0.003,0.009,NA,0.1,NA,NA,8.15,4.3,182
"438","May 2005","Clark Fork River above Thompson Falls",82,12.6,NA,0.046,8.9,0,NA,0.004,0.03,NA,0.3,NA,NA,7.38,14.3,148
"439","Jun 2005","Clark Fork River above Thompson Falls",NA,16,NA,0.017,NA,0.01,NA,0.004,0.017,NA,0,NA,NA,8.42,8.8,392
"440","Jul 2005","Clark Fork River above Thompson Falls",NA,18.8,NA,0.017,NA,0,NA,0,0.007,NA,0,NA,NA,8.66,1.7,179
"441","Aug 2005","Clark Fork River above Thompson Falls",60,20.3,NA,0.006,4.1,0,NA,0.021,0.012,NA,0.2,NA,NA,9.14,0.9,164
"442","Sep 2005","Clark Fork River above Thompson Falls",NA,13.9,NA,0.014,NA,0,NA,0.002,0.009,NA,0,NA,NA,8.43,1.1,170
"443","Oct 2005","Clark Fork River above Thompson Falls",NA,10.5,NA,0.021,NA,0,NA,0,0.009,NA,0,NA,NA,9,NA,182
"444","Nov 2005","Clark Fork River above Thompson Falls",NA,4.7,NA,0.04,NA,0.01,NA,0.014,0.01,NA,0,NA,NA,NA,NA,163
"445","Dec 2005","Clark Fork River above Thompson Falls",NA,1.7,NA,0.064,NA,0,NA,0.002,0,NA,0,NA,NA,NA,NA,198
"446","Jun 1998","Clark Fork River at Bonita",NA,NA,NA,0,NA,0.09,NA,0.012,0.047,NA,0.3,NA,NA,NA,NA,NA
"447","Jul 1998","Clark Fork River at Bonita",NA,NA,NA,0.04,NA,0,NA,0.029,0.108,NA,0.1,NA,NA,NA,NA,NA
"448","Aug 1998","Clark Fork River at Bonita",NA,NA,NA,0,NA,0,NA,0,0.047,NA,0.9,NA,NA,NA,NA,NA
"449","Sep 1998","Clark Fork River at Bonita",NA,17.7,NA,0,9.5,0,244,0.003,0.02,NA,0.4,NA,-42,7.59,NA,488
"450","Oct 1998","Clark Fork River at Bonita",NA,9.1,NA,0.03,8.6,0,227,0.015,0.04,NA,0.4,NA,-16,7.18,NA,451
"451","Nov 1998","Clark Fork River at Bonita",NA,4.8,NA,0.02,8.4,0,213,0.008,0.02,NA,0.2,NA,-45,7.71,NA,421
"452","Dec 1998","Clark Fork River at Bonita",NA,2.1,NA,0.19,9.4,0,249,0,0.02,NA,0.1,NA,30,6.38,NA,490
"453","Jan 1999","Clark Fork River at Bonita",NA,1.8,NA,0.21,8.2,0,304,0.024,0.033,NA,0,NA,46,5.87,NA,608
"454","Mar 1999","Clark Fork River at Bonita",NA,3.1,NA,0.12,9.9,0.07,201,0.048,0.316,NA,0,NA,50,5.94,NA,395
"455","Apr 1999","Clark Fork River at Bonita",NA,7.7,NA,0.1,10.5,0,223,0.007,0.06,NA,0.3,NA,22,6.74,NA,444
"456","May 1999","Clark Fork River at Bonita",NA,12.05,NA,0.02,NA,0,170,0.012,0.135,NA,0.15,NA,-50.5,7.895,NA,339
"457","Jun 1999","Clark Fork River at Bonita",NA,20.7,NA,0.05,15.7,0.02,182,0.019,0.097,NA,0.3,NA,-35,7.55,NA,367
"458","Jul 1999","Clark Fork River at Bonita",NA,17.5,NA,0,NA,0.01,237,0.018,0.071,NA,0.2,NA,NA,NA,NA,476
"459","Aug 1999","Clark Fork River at Bonita",90,15.6,NA,0.03,8.8,0.03,245,0.021,0.081,NA,0.6,NA,-33,7.59,NA,484
"460","Sep 1999","Clark Fork River at Bonita",NA,16.3,NA,0,NA,0.01,263,0.007,0.026,NA,0.3,NA,44,5.94,NA,504
"461","Oct 1999","Clark Fork River at Bonita",83,4.2,NA,0.01,9.2,0.13,191,0.02,0.056,NA,0.3,NA,-70,8.42,NA,365
"462","Nov 1999","Clark Fork River at Bonita",99,5,NA,0.02,12.1,0.03,245,0.009,0.031,NA,0.2,NA,NA,NA,NA,492
"463","Dec 1999","Clark Fork River at Bonita",106,1.9,NA,0.19,12.2,0.03,237,0.011,0.032,NA,0.4,NA,-34,7.64,NA,475
"464","Jan 2000","Clark Fork River at Bonita",84,2.5,NA,0.39,11.5,0.06,244,0.009,0.035,NA,0.2,NA,37,6.16,NA,483
"465","Feb 2000","Clark Fork River at Bonita",90,3.2,NA,0.15,10.2,0.06,199,0.06,0.281,NA,1.2,NA,-59,8.07,NA,387
"466","Mar 2000","Clark Fork River at Bonita",94,8.7,NA,0,9.3,0.01,207,0.007,0.028,NA,0.2,NA,-83,8.53,NA,414
"467","May 2000","Clark Fork River at Bonita",117,18.2,NA,0.025,10.05,0.045,226.5,0.019,0.025,NA,0.15,NA,-51,8.105,1.1,453.5
"468","Jun 2000","Clark Fork River at Bonita",65,18.8,NA,0,5.5,0.01,246,0.005,0.041,NA,0.3,NA,-77,8.49,6.74,492
"469","Jul 2000","Clark Fork River at Bonita",125,21.4,NA,0,9,0.04,272,0.007,0.025,NA,0.3,NA,-86,8.66,5.38,545
"470","Aug 2000","Clark Fork River at Bonita",127,22,NA,0,9.7,0,288,0.004,0.014,NA,0,NA,-88,8.63,NA,576
"471","Sep 2000","Clark Fork River at Bonita",124,20.5,NA,0,9.5,0.05,394,0.006,0.028,NA,0.2,NA,-86,8.14,5.2,588
"472","Oct 2000","Clark Fork River at Bonita",118,13.1,NA,0,10.6,0.01,275,0.017,0.074,NA,0.5,NA,-83,8.61,13.5,551
"473","Nov 2000","Clark Fork River at Bonita",109,2.8,NA,1.93,12.1,0.02,234,0.008,0.026,NA,0.1,NA,-81,8.48,4.49,468
"474","Dec 2000","Clark Fork River at Bonita",92,2.8,NA,0.18,11.11,0,260,0.004,0.023,NA,0.1,NA,-76,8.48,2.16,520
"475","Jan 2001","Clark Fork River at Bonita",120,3.3,NA,0.1,13.4,0,235,0.004,0.019,NA,0.2,NA,-84,8.6,NA,468
"476","Feb 2001","Clark Fork River at Bonita",NA,1.6,NA,0.165,NA,0.05,265,0.004,0.028,NA,0.2,NA,-85,8.59,NA,530
"477","Apr 2001","Clark Fork River at Bonita",116,9.7,NA,0.0323333333333333,12.9,0,NA,0.01,0.0596666666666667,NA,0.333333333333333,NA,-85.5,8.58,9.025,479
"478","May 2001","Clark Fork River at Bonita",102,15.1,NA,0,9,0,179,0.013,0.048,NA,0.3,NA,-84,8.66,NA,358
